videos,tid,tname,copyright,pic,title,pubdate,ctime,desc,state,duration,rights,owner,stat,dynamic,cid,dimension,short_link,short_link_v2,up_from_v2,bvid,season_type,is_ogv,ogv_info,rcmd_reason,aid
170074,1,59,演奏,1,http://i0.hdslb.com/bfs/archive/232d7122cb4ae42c8feef6922dfafa21d4001330.jpg,日本架子鼓大师,1535440001,1535439997,-,0,163,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 31553136, 'name': '辣根战士', 'face': 'https://i0.hdslb.com/bfs/face/b675be40d7d8c161cb3ceb17ce8462dc0834bc38.jpg'}","{'aid': 30527117, 'view': 19649, 'danmaku': 17, 'reply': 50, 'favorite': 60, 'coin': 5, 'share': 19, 'now_rank': 0, 'his_rank': 0, 'like': 49, 'dislike': 0}",#架子鼓# #音乐# #演奏#,53271319,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1Cs411F7iF,https://b23.tv/BV1Cs411F7iF,BV1Cs411F7iF,0,False,,
170074,1,59,演奏,1,http://i2.hdslb.com/bfs/archive/ff1250cc2ee3912c602ba64849a6439718af8ac5.jpg,【架子鼓视觉系】Nocturnal Bloodlust-PROVIDENCE,1461111760,1497424688,自制 这个乐队，是我现在世界上最喜欢的乐队了没有之一。从黑发来看这个视频已经是好久好久之前录的了，没想到录完之后居然NB要来国内演出了！而且今天！4月20日发布了他们的最新EP zetes！！！！本来还想过几天再投稿的但是由于新EP太好听窝实在是憋不住要投稿了！！！祝Nocturnal Bloodlust 新EP大卖！！新EP超级好听！！！我是肯定要买买买了，5月1去上海看他们！！,0,258,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 646415, 'name': '小伍来读心咯', 'face': 'https://i2.hdslb.com/bfs/face/8e53b0c32c61128f19e4bb14a239d3235e4b6d7d.jpg'}","{'aid': 4416670, 'view': 15069, 'danmaku': 153, 'reply': 75, 'favorite': 288, 'coin': 363, 'share': 83, 'now_rank': 0, 'his_rank': 0, 'like': 39, 'dislike': 0}",,7154362,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV19s411z7Bi,https://b23.tv/BV19s411z7Bi,BV19s411z7Bi,0,False,,
170074,1,24,MAD·AMV,2,http://i1.hdslb.com/bfs/archive/84be2deb456e7ca32cd34ea80d060af2f370ae35.jpg,【God knows】燃系电磁炮AMV,1308732521,1497369434,自制 让你用187秒来了解某科学的电磁炮。渣原创，第一次做这么AMV类型的东西，望轻拍，顺便求各路高手调教 http://zhubaobao998.qzone.qq.com/ ,0,187,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 68044, 'name': 'TIMMADteam', 'face': 'https://i1.hdslb.com/bfs/face/171cbd8686ffd8f20b22c11de0288f763d65c4c4.jpg'}","{'aid': 106408, 'view': 20322, 'danmaku': 410, 'reply': 16, 'favorite': 78, 'coin': 29, 'share': 6, 'now_rank': 0, 'his_rank': 291, 'like': 9, 'dislike': 0}",,176703,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1ox411c7hX,https://b23.tv/BV1ox411c7hX,BV1ox411c7hX,0,False,,
170074,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/5e2e5723255e9e8e7a90d726235dce06721092f5.jpg,  【涼宮春日的忧郁】 God Knows...（あをき）,1409673124,1497424859,sm24361218 ﾃﾚｽﾃｯﾃｯﾃｯﾃｯﾃﾃｰﾚｰみたいなのは弾いていない。 超赞的God Knows...原曲改编,0,276,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 734432, 'name': '秋の叶', 'face': 'http://i2.hdslb.com/bfs/face/63267ad5482e0554a2491c91d229f0f2c82e2752.jpg'}","{'aid': 1494923, 'view': 148507, 'danmaku': 497, 'reply': 260, 'favorite': 4246, 'coin': 1822, 'share': 1407, 'now_rank': 0, 'his_rank': 958, 'like': 2531, 'dislike': 0}",,2246782,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Gx411K7rj,https://b23.tv/BV1Gx411K7rj,BV1Gx411K7rj,0,False,,
170074,1,59,演奏,2,http://i1.hdslb.com/bfs/archive/e9e010710516525184cba4afddb0518d0246767f.jpg,【节奏向】5分50秒听遍50首摇滚乐的的架子鼓开场,1386056615,1497425290,5分50秒带你听遍50首摇滚乐的的架子鼓开场 你会发现，“咦，怎么都这么熟？” 在Youtube上翻音乐区时候翻到的 出处：http://www.youtube.com/watch?v=UIw_0BFXrzM （我才不会告诉你我是背片假名背的无聊了呢） （初次投稿，我有一种会被渣浪压缩成渣音质的预感）,0,349,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 916403, 'name': 'LunarShaddow', 'face': 'http://i2.hdslb.com/bfs/face/5be99caeb83e8fef599ef5331ee3e841163bcab8.jpg'}","{'aid': 859075, 'view': 20142, 'danmaku': 188, 'reply': 10, 'favorite': 881, 'coin': 47, 'share': 102, 'now_rank': 0, 'his_rank': 0, 'like': 67, 'dislike': 0}",,1248950,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV11s411o7jS,https://b23.tv/BV11s411o7jS,BV11s411o7jS,0,False,,
170074,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/da5791663d74289576587a5944450dcafeff095a.jpg,【架子鼓】人生重启键,1373788090,1497425263,Youtube 某乐团的鼓手弹了人生重启键【转棒子迷倒我了~】,0,235,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 907137, 'name': '万能的小白_VINO', 'face': 'http://i0.hdslb.com/bfs/face/5f8115e8b0a8f1f0b105137c25685399371de8b6.jpg'}","{'aid': 649056, 'view': 10656, 'danmaku': 140, 'reply': 3, 'favorite': 154, 'coin': 19, 'share': 41, 'now_rank': 0, 'his_rank': 0, 'like': 18, 'dislike': 0}",,954922,"{'width': 540, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Gs411f7zT,https://b23.tv/BV1Gs411f7zT,BV1Gs411f7zT,0,False,,
170074,2,59,演奏,1,http://i1.hdslb.com/bfs/archive/6fe5b207d980174ce38c1c46601473e84e5a2113.jpg,你不知道的鬼泣版小埋VS暗黑版团长,1553405421,1553405421,鬼泣5発売旧作补投w咚～～！,0,309,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 28178475, 'name': '酶酶彻底不毕业', 'face': 'https://i0.hdslb.com/bfs/face/18fc3a04e795d9ff1e3c0917ac323bcf71fcd435.jpg'}","{'aid': 47169316, 'view': 3506, 'danmaku': 21, 'reply': 96, 'favorite': 71, 'coin': 170, 'share': 42, 'now_rank': 0, 'his_rank': 0, 'like': 185, 'dislike': 0}",#电吉他##鬼泣##Cover#,82765808,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1Kb411E7e8,https://b23.tv/BV1Kb411E7e8,BV1Kb411E7e8,0,False,,
170074,1,59,演奏,2,http://i1.hdslb.com/bfs/archive/b6a32aa83b4cb49c01a962a2cb10b67a311cc2b3.jpg,【武士桑】「千本桜」アコギで弾いてみた,1320921451,1497364639,sm16130963 武士哥！ ・初メジャーCD「かえしうた」に収録 【前作】「シザーハンズ」アコギでロックしてみた av148974,0,233,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 54230, 'name': 'エフフォーリア', 'face': 'https://i2.hdslb.com/bfs/face/bd3a448d7a27daa6b273706a10b78f670d024cb4.jpg'}","{'aid': 170292, 'view': 136440, 'danmaku': 1757, 'reply': 76, 'favorite': 2352, 'coin': 215, 'share': 567, 'now_rank': 0, 'his_rank': 0, 'like': 149, 'dislike': 0}",,280301,"{'width': 512, 'height': 288, 'rotate': 0}",https://b23.tv/BV17x411w732,https://b23.tv/BV17x411w732,BV17x411w732,0,False,,
170074,1,59,演奏,1,http://i0.hdslb.com/bfs/archive/b5d696dc7e5eeb1b06323798949d9d99c73f5270.jpg,【Guitar Cover】轻飘飘的时间 (唯Ver) - by dlybkun,1454595228,1497434841,"ふわふわ時間 cover by dlybkun

Guitar: Epiphone les paul std plus top pro
录音: iRig HD + GarageBand
",0,247,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 22973996, 'name': 'R炭', 'face': 'http://i2.hdslb.com/bfs/face/851506f3eaa1cbd763870fd1768b0277411c8355.jpg'}","{'aid': 3755348, 'view': 1935, 'danmaku': 9, 'reply': 7, 'favorite': 14, 'coin': 2, 'share': 19, 'now_rank': 0, 'his_rank': 0, 'like': 2, 'dislike': 0}",,6023721,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1qs411X7FT,https://b23.tv/BV1qs411X7FT,BV1qs411X7FT,0,False,,
170074,1,59,演奏,2,http://i0.hdslb.com/bfs/archive/c32bbf08a30417006f232830e57ea911349c3850.png,【鼓手推广】在NICO上活跃的一只猩猩,1315635583,1497356974,sm11611281 个人很喜欢的一个架子鼓手 总是戴着个猩猩面具 于是俗称福田猩猩 特技是稳定的双踩以及“神之右手”（NICO众赠） 这次的曲子是GFDM的Shake And Shout!!和Kaiser Phoenix 前作：av77853,0,246,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 27209, 'name': '狗饭', 'face': 'https://i2.hdslb.com/bfs/face/af4e28d8b59cc082d4678e1fddeca6e1a5622936.jpg'}","{'aid': 142482, 'view': 2126, 'danmaku': 23, 'reply': 3, 'favorite': 11, 'coin': 2, 'share': 15, 'now_rank': 0, 'his_rank': 0, 'like': 4, 'dislike': 0}",,236517,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Mx411w758,https://b23.tv/BV1Mx411w758,BV1Mx411w758,0,False,,
170074,1,59,演奏,1,http://i0.hdslb.com/bfs/archive/8738aa381a877ecdbb50907d509685d18924954d.jpg,【鼓翻奏】some like it hot,1391832750,1497424442,自制 来自学习君的翻奏，【鼓棒掉了什么的就不要在意这些细节拉。。。】,0,204,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 542545, 'name': 'AstT外宣', 'face': 'http://i1.hdslb.com/bfs/face/af614d9b263aabffe60341e59ae323f0d0f24f22.jpg'}","{'aid': 951661, 'view': 2506, 'danmaku': 73, 'reply': 6, 'favorite': 37, 'coin': 16, 'share': 19, 'now_rank': 0, 'his_rank': 0, 'like': 5, 'dislike': 0}",,1378264,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV15s411Z7bz,https://b23.tv/BV15s411Z7bz,BV15s411Z7bz,0,False,,
170074,1,59,演奏,1,http://i1.hdslb.com/bfs/archive/90397efd5f424df5f8f44348b4f43c6525a7d9a6.jpg,架子鼓大师系统教学（40g  300课时的内容）,1566484500,1566484500,-,0,51,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 412657941, 'name': '小玉玉乖乖乖乖', 'face': 'https://i0.hdslb.com/bfs/face/138ba41832a3e7404a0ae9e3af776ce64fede359.jpg'}","{'aid': 64917295, 'view': 5575, 'danmaku': 0, 'reply': 36, 'favorite': 203, 'coin': 28, 'share': 17, 'now_rank': 0, 'his_rank': 0, 'like': 54, 'dislike': 0}",#架子鼓##架子鼓教学##架子鼓教程#,112685210,"{'width': 1280, 'height': 720, 'rotate': 0}",https://b23.tv/BV1N4411R7QP,https://b23.tv/BV1N4411R7QP,BV1N4411R7QP,0,False,,
170074,1,59,演奏,1,http://i1.hdslb.com/bfs/archive/4358b80cfd00faedcbbe8b4196e310f7956d2594.jpg,Yamaha鼓代言人-曾致搪《Synergy》Anika Nilles,1573799631,1573799631,,0,253,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 477154064, 'name': '鼓手唐剑波', 'face': 'https://i2.hdslb.com/bfs/face/3a5791f40274db443aedc92254b4d1b6eb9084d0.jpg'}","{'aid': 75741079, 'view': 2422, 'danmaku': 0, 'reply': 11, 'favorite': 21, 'coin': 6, 'share': 12, 'now_rank': 0, 'his_rank': 0, 'like': 24, 'dislike': 0}",#架子鼓教程##架子鼓翻奏##架子鼓教学#,129572144,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1CJ411D7ws,https://b23.tv/BV1CJ411D7ws,BV1CJ411D7ws,0,False,,
170075,1,193,MV,2,http://i1.hdslb.com/bfs/archive/1c428b59530ea36ecfc3eb46a7adc1644fad1058.jpg,【PV】ナノ（nano）- 「Rock on.」,1555962111,1555962111,"sm25147447
軍艦島にて撮影されたナノ3rdアルバム「Rock on.」リードトラック「Rock on.」のMusic Clipを公開！

2015年1月28日発売
ナノ　3rdアルバム『Rock on.』",0,263,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 5790692, 'name': '冥界亚龙☆', 'face': 'http://i2.hdslb.com/bfs/face/bdc59bf938a0d620839cedd2a229af179e334ad5.jpg'}","{'aid': 50196272, 'view': 1941, 'danmaku': 0, 'reply': 4, 'favorite': 41, 'coin': 8, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 25, 'dislike': 0}",#ナノ##Rock on.#,87868249,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1ob41137U7,https://b23.tv/BV1ob41137U7,BV1ob41137U7,0,False,,
170075,1,20,宅舞,2,http://i1.hdslb.com/bfs/archive/4e2acdb6860359e2c9ed790dde95448cbea6fc20.jpg,【AKINA･鳩子･ぱん２･rei酱･217】Believe【松本城之行】,1322707417,1497358574,sm16313383 10月2日左右的由“AKINA･鳩子･ぱん２･れいちぇる･仮面ライダー217”~5人所组成的”ショルダー5“的松本城之行。,0,232,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 34669, 'name': 'ＸｉａｏＡ', 'face': 'http://i1.hdslb.com/bfs/face/d2795701ede0136746b6356c5e22a1a768aaed1a.jpg'}","{'aid': 180635, 'view': 11549, 'danmaku': 89, 'reply': 10, 'favorite': 158, 'coin': 6, 'share': 7, 'now_rank': 0, 'his_rank': 0, 'like': 9, 'dislike': 0}",,295774,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV13x411w7zZ,https://b23.tv/BV13x411w7zZ,BV13x411w7zZ,0,False,,
170075,1,20,宅舞,2,http://i2.hdslb.com/bfs/archive/e9031c7d1b2cae5894576285f0b43f1a369448aa.jpg,祭屋 恐怖 α BREEZE 【汚いなりん・とみたけ】,1322848355,1497396180,sm15993618 汚いなりん とみたけ 恐怖 祭屋 α 无力吐槽=-=NICO上面也没什么简介,0,314,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 192247, 'name': '布莱特雷欧波德', 'face': 'http://i1.hdslb.com/bfs/face/daabed4f7657ae9b6b086cf53db2e82885a73694.jpg'}","{'aid': 181394, 'view': 3362, 'danmaku': 90, 'reply': 5, 'favorite': 22, 'coin': 2, 'share': 9, 'now_rank': 0, 'his_rank': 0, 'like': 5, 'dislike': 0}",,297040,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV13x411w77A,https://b23.tv/BV13x411w77A,BV13x411w77A,0,False,,
170075,1,20,宅舞,2,http://i2.hdslb.com/bfs/archive/d7cd73f8016fc338e955bd690f1beb6ff42413e6.jpg,【仮面ライアー217､ただのん】Bad Apple【馴染みの友】,1501293998,1501293997,"sm31651367
ただのん「わい10周年やから、一緒に動画撮ろうや～！」
217「え、じゃあこれ踊ろうや～！！」
どうも、6歳から友達の二人です。
実はこの曲が成人後に217とただのんを再会させた曲だったりします。
どうぞお楽しみください！
わざわざ当時の4:3風に編集したJohnny.ありがとう！ｗ
あ、私ただのん今日で投稿10周年になりました。どうも。
Music:Bad Apple!! feat.nomico(Alstroemeria Records)
Choreographer:sm",0,339,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 4429452, 'name': '手速超快的初总', 'face': 'http://i0.hdslb.com/bfs/face/caef5505da149cd3edab04ddeaa50abf099731d8.jpg'}","{'aid': 12703784, 'view': 35214, 'danmaku': 280, 'reply': 160, 'favorite': 2089, 'coin': 448, 'share': 515, 'now_rank': 0, 'his_rank': 0, 'like': 319, 'dislike': 0}",,20892372,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Hx411W7vi,https://b23.tv/BV1Hx411W7vi,BV1Hx411W7vi,0,False,,
170075,1,20,宅舞,2,http://i2.hdslb.com/bfs/archive/99ec0e66893c0dbb398489472492b70a8fc8d6a7.jpg,【老物】【银发娘×爱川】magnet 舞台版【Pan2×rei酱】,1418878301,1497425701,youtube 老物，2011年12月31日神奈川，CDSM2011年最后一天的新年跨年演出，银发娘与爱川，Pan2与rei酱一起表演百合曲magnet。,0,258,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 1441018, 'name': '谁家的小菊', 'face': 'http://i1.hdslb.com/bfs/face/124c3f1d1b5aca8944bef834d93cf213a3d586b7.jpg'}","{'aid': 1808888, 'view': 34604, 'danmaku': 234, 'reply': 16, 'favorite': 1209, 'coin': 71, 'share': 204, 'now_rank': 0, 'his_rank': 792, 'like': 131, 'dislike': 0}",,2778564,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Ex411N7tB,https://b23.tv/BV1Ex411N7tB,BV1Ex411N7tB,0,False,,
170075,12,27,综合,2,http://i2.hdslb.com/bfs/archive/5d3a9eb3ca010c264418e357935780fe73fa2945.png,【生肉】牛泥棒(谷山紀章x岸尾だいすけ),1647143333,1647143333,"网络
生肉。翻译：https://wwo.lanzouy.com/immoU01e7lti，小说：https://wwo.lanzouy.com/iKbY801e841e。
解压：zfmq",0,4303,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 297220243, 'name': '猪猪呼叫山猪', 'face': 'https://i1.hdslb.com/bfs/face/bdf4b65b49fe0d2683e88a14cc5e1b8da56d518d.jpg'}","{'aid': 979625790, 'view': 4492, 'danmaku': 0, 'reply': 12, 'favorite': 202, 'coin': 15, 'share': 4, 'now_rank': 0, 'his_rank': 0, 'like': 69, 'dislike': 0}",,548319616,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1m44y1M7a6,https://b23.tv/BV1m44y1M7a6,2,http://i1.hdslb.com/bfs/storyff/n220313082ecs3owbg3ots31ciquks5r_firsti.jpg,BV1m44y1M7a6,0,False,,
170075,1,20,宅舞,2,http://i0.hdslb.com/bfs/archive/1046f459bbe5694510cd4ce16a8c1c7c1aa7adb2.jpg,【爱川・rei酱・ひな汰・のら】マイルームディスコナイト,1322931136,1497358574,sm16336795 爱川・rei酱・ひな汰・のら~4个小妮子给大家带来的マイルームディスコナイト~,0,233,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 34669, 'name': 'ＸｉａｏＡ', 'face': 'http://i1.hdslb.com/bfs/face/d2795701ede0136746b6356c5e22a1a768aaed1a.jpg'}","{'aid': 181761, 'view': 19938, 'danmaku': 234, 'reply': 24, 'favorite': 500, 'coin': 15, 'share': 81, 'now_rank': 0, 'his_rank': 0, 'like': 27, 'dislike': 0}",,297365,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV13x411w7bp,https://b23.tv/BV13x411w7bp,BV13x411w7bp,0,False,,
170075,1,20,宅舞,2,http://i2.hdslb.com/bfs/archive/f4c076101bbc6596fa55a579f55792f270f4d1ea.jpg,【紫音リア・＠くらも・とみたけ】Melody Line,1327725866,1497358584,sm16809632 .✪ω✪.由紫音リア~＠くらも~とみたけ带来的“Melody Line”～(｀・∀・´)！！！希望大家稀饭~(｀+･ω･´)人(｀･ω･+´) キラキラ☆,0,201,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 34669, 'name': 'ＸｉａｏＡ', 'face': 'http://i1.hdslb.com/bfs/face/d2795701ede0136746b6356c5e22a1a768aaed1a.jpg'}","{'aid': 206145, 'view': 4138, 'danmaku': 78, 'reply': 4, 'favorite': 64, 'coin': 8, 'share': 9, 'now_rank': 0, 'his_rank': 0, 'like': 3, 'dislike': 0}",,335430,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1bx411w7xY,https://b23.tv/BV1bx411w7xY,BV1bx411w7xY,0,False,,
170075,6,20,宅舞,2,http://i2.hdslb.com/bfs/archive/c5a2e555d0fb6921581b0d17a528169374286754.jpg,【老物 】喵太郎Project+TEAM BLACK 「Sweet Devil」,1394784741,1497424464,sm18510092  P1正面映像+P2炫酷视角+同曲P3八王子P现场版+P4喵计划时期神明发条+P5八王子rap版sweet devil（凉凉有墨镜.ver）+P6 DM4 喵太郎Project+ririri访谈 【【*老物老物！老物注意！*画质槽心向_(:з」∠)_ ,0,1614,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 553890, 'name': '西柚-人形Type', 'face': 'https://i0.hdslb.com/bfs/face/4c2d06ea78e960f35fde74d5529bf8f61deb3a5c.jpg'}","{'aid': 1009086, 'view': 3940, 'danmaku': 53, 'reply': 6, 'favorite': 135, 'coin': 17, 'share': 19, 'now_rank': 0, 'his_rank': 0, 'like': 13, 'dislike': 0}",,1459320,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Hs411Z71f,https://b23.tv/BV1Hs411Z71f,BV1Hs411Z71f,0,False,,
170075,1,20,宅舞,2,http://i1.hdslb.com/bfs/archive/a00fc66f7f0f4d7681df239ca85031af740a9da4.jpg,【喵太郎project】狐狸的婚嫁,1407338845,1497418236,土豆 狐ノ嫁入リ にゃんたろProject,0,285,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 309539, 'name': 'AREXnachSONNE', 'face': 'http://i2.hdslb.com/bfs/face/7a533a5e9834d983b1ed693844a90578fe11898e.jpg'}","{'aid': 1382580, 'view': 2462, 'danmaku': 37, 'reply': 1, 'favorite': 66, 'coin': 3, 'share': 5, 'now_rank': 0, 'his_rank': 0, 'like': 4, 'dislike': 0}",,2087636,"{'width': 626, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Ux411N7Bx,https://b23.tv/BV1Ux411N7Bx,BV1Ux411N7Bx,0,False,,
