tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
2947,特摄,http://i0.hdslb.com/bfs/tag/17508dd2089c389271f52d1d3d5ae51d061fa4d2.png,http://i0.hdslb.com/bfs/tag/7904d9b188d8a8bb78a9ce284a5f425122ee2344.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1281595, 'atten': 146197}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,146197,142.7万,6339,,178557
530,OP,,,,,3,0,1436866637,"{'view': 0, 'use': 245491, 'atten': 91948}",0,0,0,0,0,0,0,,old_channel,False,,0,False,91948,-,0,,178557
78361,佐菲,,,,,0,0,1436866637,"{'view': 0, 'use': 6566, 'atten': 205}",0,0,0,0,0,0,0,,old_channel,False,,0,False,205,-,0,,178557
119899,新浪播客,,,,,0,0,1436866637,"{'view': 0, 'use': 13, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178590
124162,薄樱鬼 粤语配音 RCVO 三色堇 高清,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178590
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 42731, 'atten': 1366}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1366,4万,415,,178591
2632,阿三,http://i0.hdslb.com/bfs/tag/770aefb11bc5fc09fabb7ebe5384fd36ab132a66.jpg,,达雷尔·马哈帝是一个印度的彭戈拉及流行曲歌手。马哈帝是传统旁遮普音乐的学生，而他首张专辑打破了印度的唱片销售纪录。自1995年起，他在印度灌录了几张非常成功的专辑，也在一些宝莱坞影片中主唱主题曲。随着他在国际间的知名度上升，也让他得以到美国游览。马哈帝也是一个知名的慈善家，曾经捐款予美化德里市的计划，并援助地震灾区的灾民。2006年以后，“Tunak Tunak Tun”此曲的MTV在因特网上被加入中文的幻听歌词并以“印度F4”为名后，“印度F4”一名便成了此人在华文圈（尤其是台湾）的一种戏称。,,3,0,1436866637,"{'view': 0, 'use': 28405, 'atten': 3422}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3422,-,0,,178591
5722,千本樱,http://i0.hdslb.com/bfs/tag/83eea7fb4d28ff827269841942c0ed7307055fd4.png,http://i0.hdslb.com/bfs/tag/c67f93e2670a40612c44ee883a55ace18ff36326.jpg,"作词、  千本樱作曲：黒うさ。绘画：一斗まる。祗侘亚（Guitar）：hajime。动画：三重の人。歌唱：初音ミク。
千本樱本是初音未来演唱的一首歌曲，和风歌曲，旋律优美，使得各种翻唱版本竞相出现",,3,0,1436866637,"{'view': 0, 'use': 27864, 'atten': 33224}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,33224,1.4万,201,,178588
128342,AMBER,,,,,3,0,1436866637,"{'view': 0, 'use': 8035, 'atten': 550}",0,0,0,0,0,0,0,,old_channel,False,,0,False,550,-,0,,178588
443,中文,,,,,3,0,1436866637,"{'view': 0, 'use': 136114, 'atten': 1588}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1588,-,0,,178588
128343,台湾NICO,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178588
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15744541, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,178610
128356,DOTA 妹子解说 国外赛事 LION,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178610
110063,好玩的FATEZERO,,,,,0,0,1436866637,"{'view': 0, 'use': 106, 'atten': 15}",0,0,0,0,0,0,0,,old_channel,False,,0,False,15,-,0,,178620
75716,呆又呆,,,,,0,0,1436866637,"{'view': 0, 'use': 280, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,178615
12637,MEMORIA,,,,,3,0,1436866637,"{'view': 0, 'use': 283, 'atten': 19}",0,0,0,0,0,0,0,,old_channel,False,,0,False,19,-,0,,178601
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15744541, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,178601
128350,华丽的窑洞,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178601
115815,黄河骑士,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178601
37418,迷の同步,,,,,0,0,1436866637,"{'view': 0, 'use': 71, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,178601
110063,好玩的FATEZERO,,,,,0,0,1436866637,"{'view': 0, 'use': 106, 'atten': 15}",0,0,0,0,0,0,0,,old_channel,False,,0,False,15,-,0,,178613
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741653, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,178634
20631,小熊,,,,,3,0,1436866637,"{'view': 0, 'use': 13440, 'atten': 833}",0,0,0,0,0,0,0,,old_channel,False,,0,False,833,-,0,,178634
21919,游戏风云,http://i0.hdslb.com/bfs/tag/2c8d5df89029f30c70fc7ecdd0e34e639a0daade.jpg,,SiTV游戏风云（ImbaTV）——“游我所爱，任我风云”该频道是所属SiTV的全国性电子游戏类付费电视频道。汇聚全球电子游戏的重要信息，奉献全球电子游戏的顶级大赛，展示业界电子游戏的最新成果，打造中国游戏产业的广阔平台。,,3,0,1436866637,"{'view': 0, 'use': 3689, 'atten': 532}",0,0,0,0,0,0,0,,old_channel,False,,0,False,532,-,0,,178634
128371,叶文楠,,,,,0,0,1436866637,"{'view': 0, 'use': 63, 'atten': 16}",0,0,0,0,0,0,0,,old_channel,False,,0,False,16,-,0,,178634
128370,菜鸟猎人,,,,,0,0,1436866637,"{'view': 0, 'use': 42, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178634
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741653, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,178612
128357,NFS14 MCLAREN F1-传奇,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178612
125202,原创 YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 6, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178612
17246,魔方,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/2f28ffcd06d373090b98c6702ca629f169364dfe.jpg,魔方，Rubik's Cube 又叫魔术方块，也称鲁比克方块。是匈牙利布达佩斯建筑学院厄尔诺·鲁比克教授在1974年发明的。魔方系由富于弹性的硬塑料制成的6面正方体，共有26块小立方体。魔方与中国人发明的“华容道”，法国人发明的“独立钻石”一块被称为智力游戏界的三大不可思议。而魔方受欢迎的程度更是智力游戏界的奇迹。,,3,0,1436866637,"{'view': 0, 'use': 146008, 'atten': 27653}",0,0,0,0,0,0,0,,new_channel,False,#E7BE10,60,False,27653,10.8万,410,,178602
3221,娱乐,,,,,3,0,1436866637,"{'view': 0, 'use': 17778307, 'atten': 118831}",0,0,0,0,0,0,0,,old_channel,False,,0,False,118831,-,0,,178602
128352,原创哒哟,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178602
128351,怪人,,,,,0,0,1436866637,"{'view': 0, 'use': 2080, 'atten': 21}",0,0,0,0,0,0,0,,old_channel,False,,0,False,21,-,0,,178602
65625,奇怪,,,,,0,0,1436866637,"{'view': 0, 'use': 14317, 'atten': 67}",0,0,0,0,0,0,0,,old_channel,False,,0,False,67,-,0,,178602
80946,罪恶王冠,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/9ca00f5dfccadb1542c10c2b569af6c3cc39195e.png,"处于无政府状态的日本，受到了由超国家之间所组织成的名为“GHQ”的组织的武力介入并接受其统治，东京的六本木更成为被封锁的地区。之后又以名为“lost christmas（失落的圣诞）”的事件为契机，日本失去了独立国家的实质权力，并被赋予了表面上的自治权，由此人们开始享受短暂的和平。
10年后的2039年。少年樱满集——在天王州第一高校就读的高中二年生，与同学们保持着一定距离的同时，度过着闲散而又平静的日子。
然而集安稳的日常在某一天突然宣告结束。那天放学后，在自己中意的老地方和一名少女不期而遇。少女名为楪祈。她正是集所憧憬，在网上有着巨大影响力的歌手。而她也有不为人知的一面。祈正是由17岁青少年恙神涯所率领的“葬仪社”——一个在被封锁的城市中歌颂着从”GHQ“手中得到”日本的解放“而赌上性命不断孤独地战斗着的抵抗组织——的成员之一。
集在祈与涯引导之下，他的右手上出现了“王之刻印”。通过刻印，集可以自在地从人的身体里抽取出名为“void（虚空）”的物质，并以借此为武器得到战斗的力量。然而这也仅仅是，他所背负的“罪之王冠”的物语的开幕罢了……",,3,0,1436866637,"{'view': 0, 'use': 40445, 'atten': 34735}",0,1,0,0,0,0,0,,new_channel,False,#3da7ac,60,True,34735,1.9万,126,,178641
113922,エウテルペ,,,,,3,0,1436866637,"{'view': 0, 'use': 432, 'atten': 22}",0,5,0,0,0,0,0,,old_channel,False,,0,False,22,-,0,,178641
128378,DEPARTURES ～あなたにおくるアイの歌～,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 0}",0,3,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178641
128376,EGOIST,http://i0.hdslb.com/bfs/tag/a327f711892049dd5b208591aa2858ae21e12fea.jpg,,"TV动画《罪恶王冠》中的虚拟的网络歌唱组合。
主唱为楪祈
实际则因Ryo为了培养新人chelly而创建的马甲组合(大雾.
总之是一个Ryo为中心的组合(马甲组合)
   ",,3,0,1436866637,"{'view': 0, 'use': 4359, 'atten': 1931}",0,1,0,0,0,0,0,,old_channel,False,,0,False,1931,-,0,,178641
128377,CHELLY,,,,,3,0,1436866637,"{'view': 0, 'use': 295, 'atten': 103}",0,0,0,0,0,0,0,,old_channel,False,,0,False,103,-,0,,178641
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741653, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,178628
7654,圣斗士星矢,http://i0.hdslb.com/bfs/tag/b2f6bd9a21f2f45f063e69bea14b51ae646f0ed1.jpg,,"在久远的神话时代，天空的宙斯、海中的波塞冬、冥界的哈迪斯无一不在觊觎人类赖以生存的大地。为了保护弱小的人们，爱好和平的女神雅典娜站出来，与邪恶的神道展开连番战争。与此同时，人类中一些骁勇善战、正义善良的少年围绕在女神身边和她并肩作战。这群不用武器、完全凭借赤手空拳战斗的少年被称作“女神的圣斗士”。从神话时代开始，雅典娜和她的圣斗士们就与邪神展开无数次的圣战。时间到了现代，星矢、紫龙、冰河、瞬、一辉等五个青铜圣斗士在战争中不断成长起来，他们打败了阴谋篡位的教皇、意欲淹没大地的海神波塞冬，对抗企图带来永久黑暗的冥王哈迪斯。为了大地和人类，雅典娜和圣斗士们一次次挺身而出…… 
《圣斗士星矢》是日本著名漫画家车田正美的代表作之一，1985年12月起开始在集英社的《周刊少年Jump》上连载，直至1990年11月在《V Jump》上发表完结篇，漫画在全世界各地大受欢迎；其后推出各种动画以及小说故事等衍生系列；中国大陆地区曾于1990年沈阳电视台正式引进TV动画后各地方频道相继播出，造成观众风靡一时之狂潮。中国香港地区1990年由电视广播有限公司（tvb）购入播放。 ",,3,0,1436866637,"{'view': 0, 'use': 73487, 'atten': 4726}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4726,-,0,,178628
3486,圣斗士,,,,,3,0,1436866637,"{'view': 0, 'use': 30305, 'atten': 493}",0,0,0,0,0,0,0,,old_channel,False,,0,False,493,-,0,,178628
1084,实况,,,,,3,0,1436866637,"{'view': 0, 'use': 4159391, 'atten': 45116}",0,0,0,0,0,0,0,,old_channel,False,,0,False,45116,-,0,,178628
128367,主角光环的最佳演绎者,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178628
54070,MOMOTAROS,,,,,0,0,1436866637,"{'view': 0, 'use': 219, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178628
36332,五小强,,,,,0,0,1436866637,"{'view': 0, 'use': 300, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178628
128375,让.雷诺,,,,,0,0,1436866637,"{'view': 0, 'use': 23, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178639
49402,TOYOTA,,,,,0,0,1436866637,"{'view': 0, 'use': 16266, 'atten': 118}",0,0,0,0,0,0,0,,old_channel,False,,0,False,118,-,0,,178639
5662,笑尿,,,,,3,0,1436866637,"{'view': 0, 'use': 952, 'atten': 376}",0,0,0,0,0,0,0,,old_channel,False,,0,False,376,-,0,,178647
31806,刘醒,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/e7f6f302a61671256f656028cf8e50e319a07aad.jpg,黎耀祥~《巾帼枭雄之义海豪情》里刘醒的扮演者~因为在第六集在和梁非凡极具喜感的争吵~而成为了鬼畜素材~,,3,0,1436866637,"{'view': 0, 'use': 20794, 'atten': 8055}",0,0,0,0,0,0,0,,new_channel,False,#517ECA,60,False,8055,8846,177,,178614
27217,梁非凡,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/c32af275aaa40ff1d642dce4f51ec73c81284022.jpg,"梁非凡是TVB电视剧《巾帼枭雄之义海豪情》中的一个人物，扮演者麦长青，职业警员。第6集里面，和属下刘醒的争吵片段因为喜感度极强而被恶搞。剧里称其为非凡哥，被恶搞后也被称为非凡哥。另有一外号是屎の妖精，是因为刘醒破口大骂说梁非凡吃屎。 

这段视频在2010年10月爆红，成为新一代的鬼畜素材，至2012年仍有许多恶搞视频。",,3,0,1436866637,"{'view': 0, 'use': 28735, 'atten': 57689}",0,0,0,0,0,0,0,,new_channel,False,#9BE1DF,60,False,57689,1.2万,171,,178614
7950,成龙,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/0c9c7f1fdd93d4c0b22bc015636bfb80fe2e1194.png,"成龙，生于香港太平山，祖籍山东汶上，大中华区影坛巨星和国际功夫电影巨星，在华人世界享有极高的声望。他与周星驰、周润发并称“双周一成”，意为香港电影的票房保证。多次获得香港金像奖的最佳动作设计奖，并两度获得台湾电影金马奖最佳男主角奖。成龙以功夫片著称，曾多次打破香港电影票房纪录，其主演的电影全球总票房已经超过200亿元，为华人演员之首。成龙的成名作是《醉拳》；1994年由他主演的《红番区》在美国公映后反响强烈，使其成功打入好莱坞；《尖峰时刻》系列电影亦获得极高的票房，并奠定其国际电影巨星的地位。
广告
　　奇强洗衣粉
成龙 代言佳能EOS(7张) 
　　格力空调（倡议支持国产） 
　　新日电动车 
　　小霸王学习机 
　　爱多vcd（里面有很经典的一个镜头，取自和唐季礼合作的《简单任务》） 
　　劲隆摩托 
　　霸王洗发水　 
　　思念水饺 
　　原叶绿茶 
　　佳能EOS 
　　北方汽修 
　　卡巴斯基 
　　汾煌可乐",,3,0,1436866637,"{'view': 0, 'use': 163905, 'atten': 32587}",0,0,0,0,0,0,0,,new_channel,False,#B07542,60,True,32587,10.2万,1368,,178614
21,万恶之源,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/cd0b8631506660def1b52da4b10352874c77329c.jpg,,,3,0,1436866637,"{'view': 0, 'use': 433324, 'atten': 159115}",0,0,0,0,0,0,0,,new_channel,False,#4FA164,60,False,159115,20.8万,4206,,178614
5784,功夫,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/6ee986fcecdf02eea788b88f800080f4a15cd7be.jpg,,,3,0,1436866637,"{'view': 0, 'use': 312023, 'atten': 30434}",0,0,0,0,0,0,0,,new_channel,False,#D43F41,60,False,30434,21.5万,2204,,178614
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 908975, 'atten': 2307327}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307327,167.8万,14992,,178614
128358,龙叔,,,,,3,0,1436866637,"{'view': 0, 'use': 11440, 'atten': 83}",0,0,0,0,0,0,0,,old_channel,False,,0,False,83,-,0,,178614
414,霸王,,,,,3,0,1436866637,"{'view': 0, 'use': 4196, 'atten': 35}",0,0,0,0,0,0,0,,old_channel,False,,0,False,35,-,0,,178614
27215,非凡哥,,,,,3,0,1436866637,"{'view': 0, 'use': 3129, 'atten': 185}",0,0,0,0,0,0,0,,old_channel,False,,0,False,185,-,0,,178614
5016,霸王防脱,,,,,0,0,1436866637,"{'view': 0, 'use': 38, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178614
3057590,kung fu fighting,,,,,0,0,1484216272,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178614
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318662, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,178638
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35724, 'atten': 28754}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28754,59.7万,3497,,178638
128374,SM16267412,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,178638
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 297215, 'atten': 27506}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27506,114.7万,14731,,170006
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23826, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170006
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2535, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170006
3553,广播剧,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/70fece3e01f88622c9acfb590470799a232ec2c6.jpg,,,3,0,1436866637,"{'view': 0, 'use': 228087, 'atten': 173844}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,173844,15万,517,,170010
53028,碧之轨迹,http://i0.hdslb.com/bfs/tag/f3942cfefae218abd3b53d23447f00cdd33a31a9.jpg,,《英雄传说：碧之轨迹》是Falcom人气RPG“轨迹”系列最新作，讲述的将是延续《英雄传说：零之轨迹》之后的故事。本作中主角依旧是以前作的“罗伊德”作为主要人物，在战斗系统上也作出更大幅度的修正与追加内容。,,3,0,1436866637,"{'view': 0, 'use': 5995, 'atten': 317}",0,0,0,0,0,0,0,,old_channel,False,,0,False,317,-,0,,170010
824273,古有诚哥今有罗爷,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170010
4766,封面好评,,,,,0,0,1436866637,"{'view': 0, 'use': 899, 'atten': 125}",0,0,0,0,0,0,0,,old_channel,False,,0,False,125,-,0,,170010
107049,零轨,,,,,0,0,1436866637,"{'view': 0, 'use': 51, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170010
117552,保加利亚妖王,http://i0.hdslb.com/bfs/tag/6828dc0fe5037e1c483d55704f529135d961cb2b.jpg,,"　　保加利亚超级天王 Azis
　　Azis生于1978年3月7日，1999年正式出道。他的音乐融合保加利亚名族曲风chalga和pop、rap等元素，不过他惊艳的易装秀与浮夸的角色诠释才是他最为出名的地方。",,3,0,1436866637,"{'view': 0, 'use': 9078, 'atten': 5561}",0,1161,0,1,0,0,0,,old_channel,False,,0,False,5561,-,0,,170001
112503,保加利亚,,,,,0,0,1436866637,"{'view': 0, 'use': 5550, 'atten': 161}",0,645,0,1,0,0,0,,old_channel,False,,0,False,161,-,0,,170001
2958988,Азис,,,,,1,0,1482071386,"{'view': 0, 'use': 37, 'atten': 59}",0,485,0,1,0,0,0,,old_channel,False,,0,False,59,-,0,,170001
2622213,azis,,,,,0,0,1473763704,"{'view': 0, 'use': 279, 'atten': 86}",0,420,0,1,0,0,0,,old_channel,False,,0,False,86,-,0,,170001
2512079,mv,,,,,0,0,1471434073,"{'view': 0, 'use': 75473, 'atten': 282}",0,384,0,1,0,0,0,,old_channel,False,,0,False,282,-,0,,170001
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 297215, 'atten': 27506}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27506,114.7万,14731,,170022
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23826, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170022
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2535, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170022
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1408, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170007
1126,MMD,http://i0.hdslb.com/bfs/tag/8b6f1649f485a11602fb32abc4f6af391f4a1fff.jpg,http://i0.hdslb.com/bfs/tag/6673c8e20e484bce4ee762a6aa0bbcd6c3a9ebd8.jpg,1,,2,0,1436866637,"{'view': 0, 'use': 284151, 'atten': 87198}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,87198,23.8万,1378,,170014
622459,MMD.3D,http://i0.hdslb.com/bfs/archive/9bdcd15248fede1b5b32fa4d1fdd92352f6e537f.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 80043, 'atten': 44896}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44896,-,0,,170014
122121,SM16126379,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170014
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 297215, 'atten': 27506}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27506,114.7万,14731,,170046
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23826, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170046
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2535, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170046
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 297215, 'atten': 27506}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27506,114.7万,14731,,170048
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23826, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170048
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2535, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170048
