BV17x411w7AZ,170225,1,27,综合,2,http://i1.hdslb.com/bfs/archive/d4a44742bf26cb912c6690d3264d141d1e90bbc7.jpg,碧之轨迹 广播剧 05 （自制字幕）,1320911374,1497404643,P2P 讲述的是发生在“零”之后“碧”之前的故事，原作中本无CV的人物也加入了配音，希望大家喜欢,0,804,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,228342,石川丫丫,https://i0.hdslb.com/bfs/face/7ce49e2984cbe9a8fb929b0e744fab6ba48782c8.jpg,170225,9711,561,7,118,23,1,0,0,21,0,,,,280194,320,240,0,,0,False,False,False,False,False,,,170225
BV17x411w73M,170257,1,21,日常,2,http://i0.hdslb.com/bfs/archive/d57e474d03be8882753387333c16d284be1dca23.jpg,三星galaxy S2 上海街头“3D show”，玩3D引得路人纷纷仰目,1320914100,1497405607,优酷网科技频道 三星galaxy S2 上海街头show，玩3D引得路人纷纷仰目。,0,169,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,234570,君无邪,http://i0.hdslb.com/bfs/face/cce742ac28b1642579b6771db8f1a46cca655ed8.jpg,170257,1527,20,0,1,1,9,0,0,1,0,,,,280229,512,288,0,,0,False,False,False,False,False,,,170257
BV17x411w73H,170252,1,171,电子竞技,2,http://i1.hdslb.com/bfs/archive/a3957a646f73a1cbcaab8c8ed297b5feaca44ad8.jpg,[玉米解说] INFI vs WFZ DB0.8-WPTL,1320913662,1497403587,玉米很萌,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,223638,losecot,http://i0.hdslb.com/bfs/face/5d2c92beb774a4bb30762538bb102d23670ae9c0.gif,170252,440,32,2,1,1,14,0,0,1,0,,,,278300,480,360,0,,0,False,False,False,False,False,,,170252
BV17x411w73s,170241,1,21,日常,2,http://i2.hdslb.com/bfs/archive/1c2bb89d22636d51aa703b90f56132ffc90cbeaf.jpg,世界上怎么会有70亿人,1320912510,1497399461,youku 世界上怎么会有70亿人,0,153,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,209537,大BAO剑剑剑,http://i2.hdslb.com/bfs/face/26f0646f692cf03872a63ce1c9aaf11d86a351da.jpg,170241,5435,109,20,17,0,3,0,0,1,0,,,,280216,512,288,0,,0,False,False,False,False,False,,,170241
BV17x411w73t,170246,1,27,综合,2,http://i0.hdslb.com/bfs/archive/6d7b1cbf5dadee344aa59eeffa4896ece985035e.gif,【给光棍节光棍们看的动画】Totaled,1320912982,1497355180,Sina 希望能在光棍节当天发布出去 因为当天我要陪老婆出去逛街,0,132,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22240,沙拉达手指,https://i1.hdslb.com/bfs/face/f08a7a2f2b70ae2fb9debfe4b8082c5e9a7d4616.gif,170246,3738,75,7,6,1,2,0,0,7,0,,,,280220,398,288,0,,0,False,False,False,False,False,,,170246
BV17x411w73E,170255,1,30,VOCALOID·UTAU,2,http://i0.hdslb.com/bfs/archive/8258f972e31dba1e3ecb7ab835178bbb06ab077b.jpg,【巡音ルカ】a lot of mini car are driving in my brain.【prima】,1320913938,1497397247,sm6808048 老物来的~~有点洗脑，末尾高能,0,187,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,198017,艾柔玛,http://i2.hdslb.com/bfs/face/487c4415f55345bb48633edd8dafebcdca7620a7.jpg,170255,782,20,4,12,0,9,0,0,6,0,,,,280227,512,384,0,,0,False,False,False,False,False,,,170255
BV17x411w73W,170242,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/85d795383f4a2ab71f277832826ff4ff05e38b78.jpg,肥皂的陨落,1320912543,1497373678,xinlang 肥皂的陨落,0,854,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89276,SandMan珀斯,https://i2.hdslb.com/bfs/face/3972dd351255e31321bb3c5ef95f7d29c810224f.jpg,170242,2052,133,12,5,5,2,0,0,0,0,,,,280217,576,360,0,,0,False,False,False,False,False,,,170242
BV17x411w737,170248,2,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/4483f35f3e3327d4f9e0fea31d6ebec338c5ac61.jpg,[⑨打法]你所不知道的宇宙巡航机,1320913113,1497351894,自制 KONAMI当年对msx的爱满满的啊。。说帧数低的仔细看看活动块，滚动慢是因为MSX1根本就没有卷屏机能，CPU也只有4MHz,0,3005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17707,yksoft1,http://i1.hdslb.com/bfs/face/2b9dde321b090754b1d4cd8d7589bbe5d1770fa8.gif,170248,4489,138,17,28,5,14,0,0,9,0,,,,280222,512,384,0,,0,False,False,False,False,False,,,170248
BV17x411w7Gw,170277,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/c490935b6c73d6d3754ebcee812bb4da23d14d2b.jpg,【EXVS】初代视角 初心者向对战视频...→_→,1320918002,1497383063,优酷 自称新人的第一视角...,0,161,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,133840,蚩色彗星_Akaya,https://i1.hdslb.com/bfs/face/18f51e36fa0771e75bdbbbd0bb88fd472d71756a.jpg,170277,700,1,0,2,1,1,0,0,1,0,,,,280276,598,360,0,,0,False,False,False,False,False,,,170277
BV17x411w73P,170269,10,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/2f7412293192960b40788629f7bf62b55d4edd5c.jpg,使命召唤8：现代战争3流程通关视频,1320916248,1497357433,第一次投稿，画质略渣。老兵难度，渣技术，全程高能便当。。咳。。第一章第一部分缺失中。。第5章画质提升。同时会把部分无聊の便当省略OR加速掉,0,4652,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28890,橘子鸟,http://i0.hdslb.com/bfs/face/36bb0859e454326fa4aaaea6b50c3662955bcf59.jpg,170269,1602,42,4,3,1,16,0,0,2,0,,,,280262,512,288,0,,0,False,False,False,False,False,,,170269
BV17x411w73g,170263,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/c8ba6e3111e7c8b13a0754504068ad0632c3eb31.jpg,08 黑桐谷歌出品【丧尸围城2 绝密档案 中文字幕】人生的赢家,1320915316,1497361173,黑桐谷歌出品 一周目全救人S结局视频攻略解说,0,3237,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43536,黑桐谷歌,https://i0.hdslb.com/bfs/face/31706c82949b3ba4756a411825c3f16aeb14ad44.jpg,170263,18255,2184,44,84,48,14,0,0,49,0,,,,280235,0,0,0,,0,False,False,False,False,False,,,170263
BV17x411w7Gc,170278,1,30,VOCALOID·UTAU,2,http://i1.hdslb.com/bfs/archive/6b447fbfd390978ee4159988f4c5a465b83ee87d.jpg,【鏡音リン】鮮血誓歌-Senketsuseika-,1320918284,1497379333,"sm8605678 ヤンデレＰ,Kiesca 貌似是09年的曲子了...",0,282,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,117501,唯心論,https://i0.hdslb.com/bfs/face/85c497026380504ee536d843b7f2fb651639d6fe.jpg,170278,801,23,0,11,0,620,0,0,6,0,,,,280277,512,384,0,,0,False,False,False,False,False,,,170278
BV17x411w73N,170268,1,25,MMD·3D,2,http://i0.hdslb.com/bfs/archive/a2cc43153022518b8593129b58789f46403356c4.jpg,【MMD】万事屋三人舞动心心相印,1320916220,1497400522,看完以后心情都变好了 非常温馨明亮的作品。sm16130795——【MMD】万事屋さんちでおんなじキモチ【銀魂】,0,253,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,215969,敷尔摩斯,http://i2.hdslb.com/bfs/face/fdbb9ebbec47eff21a3949e6a53a6720618ca185.jpg,170268,1250,47,2,8,1,5,0,0,0,0,,,,280261,384,288,0,,0,False,False,False,False,False,,,170268
BV17x411w73o,170274,1,30,VOCALOID·UTAU,2,http://i2.hdslb.com/bfs/archive/c033713b8d73dc3092e73e6aaecbe61938cd264f.jpg,初音ミク 言ノ葉,1320917349,1497400471,sm16131675 ≪言ノ葉≫作詞：K 作曲：白虎 編曲：りすぽんP ,0,279,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,215715,Lynn_Campbell_,http://i0.hdslb.com/bfs/face/e17c8658f797f75f59c1b41541458743f26688b7.jpg,170274,842,4,2,6,2,4,0,0,4,0,,,,280273,514,288,0,,0,False,False,False,False,False,,,170274
BV17x411w73R,170284,1,21,日常,2,http://i2.hdslb.com/bfs/archive/afafb6a6984d382798c92eba8c6745d140091039.jpg,【超牛】什么叫铲口香糖？什么叫秒杀？,1320919435,1497386846,优酷 某学校的义工活动，见口香糖秒之。,0,117,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,145734,UsagiSenpai,https://i0.hdslb.com/bfs/face/089c1fe32e1a23a670b7c93da0b784fdac638203.jpg,170284,3177,77,9,7,0,12,0,0,0,0,,,,280292,538,360,0,,0,False,False,False,False,False,,,170284
BV17x411w73C,170295,1,30,VOCALOID·UTAU,2,http://i2.hdslb.com/bfs/archive/5d2daf6ea5e9884979f09427ebf3e371eb2b0f83.jpg,【Project DIVA extend】ねこみみスイッチ ノーマルＰＶ,1320921831,1497374737,sm16130564,0,187,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94803,等待呢歌,http://i0.hdslb.com/bfs/face/3ed8fc91962dde2501337687fd6d28251895b093.jpg,170295,402,4,0,2,0,5,0,0,1,0,,,,280305,512,288,0,,0,False,False,False,False,False,,,170295
BV17x411w73Y,170297,1,21,日常,2,http://i1.hdslb.com/bfs/archive/a00c2ace40161b508f858ba5263423faf05648d2.jpg,那些老外流行的元素串烧The GAG Quartet,1320921967,1497360710,http://www.tudou.com/programs/view/EOTpVyCCcp8/ The GAG Quartet - le Internet Medley (OVER 40 MEMES IN ONE SONG),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41238,calfn,http://i2.hdslb.com/bfs/face/85519c9aad022e2cadb94d06c8d375789964af22.gif,170297,1735,67,8,25,4,1,0,0,3,0,,,,280307,640,360,0,,0,False,False,False,False,False,,,170297
BV17x411w73e,170296,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/d68225ed7fb5d4dd4ea5479879c579e9ca7790a1.gif,半身不遂的盖伦一样是那么的霸气,1320921864,1497380883,优酷 五十六个草丛都是我的家，德玛西亚德玛西亚德玛西亚,0,172,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124152,赛博小王,https://i0.hdslb.com/bfs/face/a57afa844ce2b4cdea6bbae48cdc3e9a3b99497b.jpg,170296,2902,56,3,1,0,5,0,0,0,0,,,,280306,638,360,0,,0,False,False,False,False,False,,,170296
BV17x411w73a,170298,1,30,VOCALOID·UTAU,2,http://i1.hdslb.com/bfs/archive/4e2c88500cb1dcbddfb00fa407aa927f32c84876.jpg,初音ミク 「ニューワールド」,1320922001,1497374737,sm16129079,0,160,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94803,等待呢歌,http://i0.hdslb.com/bfs/face/3ed8fc91962dde2501337687fd6d28251895b093.jpg,170298,269,6,0,4,0,13,0,0,3,0,,,,280308,512,288,0,,0,False,False,False,False,False,,,170298
BV17x411w73y,170294,1,33,连载动画,2,http://i0.hdslb.com/bfs/archive/73d44a3a4937cca280c7fcf6d30a5b31568e612f.gif,【生肉】男子高中生的日常 NICO先行配信02,1320921770,1497352967,补档 男子高校生の日常 先行配信ver. 第02話 「男子高校生とスカート」,0,304,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19653,小清水亜美,http://i0.hdslb.com/bfs/face/47a3bc87df7ad433a8d8bb9dcfae5494b58f4342.jpg,170294,19280,926,79,22,1,0,0,0,1,0,,,,627914,640,360,0,,0,False,False,True,False,False,,,170294
BV17x411w732,170292,1,59,演奏,2,http://i1.hdslb.com/bfs/archive/b6a32aa83b4cb49c01a962a2cb10b67a311cc2b3.jpg,【武士桑】「千本桜」アコギで弾いてみた,1320921451,1497364639,sm16130963 武士哥！ ・初メジャーCD「かえしうた」に収録 【前作】「シザーハンズ」アコギでロックしてみた av148974,0,233,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54230,エフフォーリア,https://i2.hdslb.com/bfs/face/bd3a448d7a27daa6b273706a10b78f670d024cb4.jpg,170292,136440,1757,76,2352,215,567,0,0,149,0,,,,280301,512,288,0,,0,False,False,False,False,False,,,170292
BV17x411w739,170285,2,24,MAD·AMV,2,http://i2.hdslb.com/bfs/archive/322d41ff45db7236f4bf8abe3c0eed804b27cbd6.gif,【FATE/ZERO】金闪闪の卡拉OK传教,1320919446,1497404200,原创 自制，嘴型什么的就别管了，聆听王之歌喉吧杂种们！ 歌曲下载在11L NICO:sm16185029 P2正经向,0,347,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,225952,有马克明,http://i1.hdslb.com/bfs/face/9a273de242b0f110ce69029106b2002eca25ff4e.gif,170285,88223,6243,96,803,57,71,0,627,15,0,,,,280328,540,360,0,,0,False,False,False,False,False,,,170285
BV17x411w736,170290,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/1f355c32abbed4ac708d92f47952058da8cf667d.jpg,[欧美说唱]Classic--Kanye West,1320921206,1497357637,天知道 经典,0,335,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29970,草翻-PlusLoco,http://i0.hdslb.com/bfs/face/0d4f8ef73e100985275d77594f02883289455d9b.jpg,170290,505,2,1,6,2,11,0,0,3,0,,,,280298,600,360,0,,0,False,False,False,False,False,,,170290
BV17x411w73m,170283,1,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/61b9ac2e82f209ec08ceff77700e0c38ea366e80.jpg,刺客信条：启示录 上市宣传片,1320919364,1497346957,www.gametrailers.com Ezio再出击,0,122,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3506,车牌,https://i2.hdslb.com/bfs/face/85dd25c81242f12fcf713b52c5286d9fe11460ef.jpg,170283,2807,34,1,11,1,5,0,0,2,0,,,,280291,640,354,0,,0,False,False,False,False,False,,,170283
BV17x411w73z,170291,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/8422adea47ce65df96361045fec1dbf4893b4fd6.jpg,[欧美说唱]Who Do I Catch Now--Tech N9ne,1320921419,1497357637,天知道 堪萨斯城的一名快嘴说唱歌手，名字的话应该是源于那把枪Tec-9，他在2011 BET Cypher上唱的一段就是本歌的第一段。,0,269,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29970,草翻-PlusLoco,http://i0.hdslb.com/bfs/face/0d4f8ef73e100985275d77594f02883289455d9b.jpg,170291,1297,14,7,11,1,11,0,0,7,0,,,,280300,512,288,0,,0,False,False,False,False,False,,,170291
BV17x411w73r,170289,1,19,Mugen,2,http://i0.hdslb.com/bfs/archive/d308a8c6b60337cc825fb3d09215be25a684ac30.jpg,【Mugen】龙珠 杯赛外的战斗,1320920971,1497391135,原创 赛外战，纯娱乐了。。。,0,407,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,168664,米拉-布蕾娅,https://i1.hdslb.com/bfs/face/490a014b1bcf16f7a4f64203986c285e27e7da1f.jpg,170289,2510,91,4,7,0,2,0,0,0,0,,,,280297,480,360,0,,0,False,False,False,False,False,,,170289
BV17x411w7gn,170311,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/00c2a92c8b45a76de44ae92fabe67b5a4b8630b9.jpg,魔力宝贝3.31绝版剧集:时空之门,1320923684,1497380863,"04年收录,来源网络 感谢魔力陪伴我度过了10年的时光.为了你我仍然是个法师.04年过年左右录得 中间9分钟左右旁白失误 虽然偶尔出现,但是异常扎眼的GM",0,1485,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124090,东方少昊,http://i1.hdslb.com/bfs/face/50812dbb9756e79e2a388a528aacc93b49e91916.jpg,170311,2406,9,7,7,0,5,0,0,1,0,,,,280329,452,360,0,,0,False,False,False,False,False,,,170311
BV17x411w7gu,170314,1,31,翻唱,2,http://i0.hdslb.com/bfs/archive/43c07308987869f1aa75a1dff29d9e3cd277dfb1.jpg,【iciko】「ごめんね ごめんね」翻唱,1320923795,1497375629,sm16132093 iciko这个选曲……好恐怖喂,0,286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,97713,热々,http://i0.hdslb.com/bfs/face/49f93c874d047ca4a81a13f3ba95cf4cc3c70a38.jpg,170314,27384,444,113,1162,177,173,0,0,186,0,,,,280339,512,288,0,,0,False,False,False,False,False,,,170314
BV17x411w7g3,170312,1,21,日常,2,http://i2.hdslb.com/bfs/archive/c8b50787447cc83178f6477f4c24693ba371107e.jpg,"TVB也有這一幕.彭國柱忍笑, 女報道員食餅",1320923692,1497367838,優酷 太神奇了..我也忍不住,0,41,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62456,kkkの,https://i2.hdslb.com/bfs/face/b8857c55b806ba90eb3551c360bb0126a3fe729e.jpg,170312,2926,12,9,1,0,14,0,0,1,0,,,,280330,320,240,0,,0,False,False,False,False,False,,,170312
BV17x411w7gM,170315,1,21,日常,2,http://i0.hdslb.com/bfs/archive/e2882f4aa75642f413dff4aeb351eb61d72115e3.jpg,上海之恋 Orange Caramel,1320924032,1497397247,土豆 求空耳什么的………… 该视频可开启高清模式,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,198017,艾柔玛,http://i2.hdslb.com/bfs/face/487c4415f55345bb48633edd8dafebcdca7620a7.jpg,170315,4905,116,11,26,2,13,0,0,4,0,,,,280333,640,360,0,,0,False,False,False,False,False,,,170315
BV17x411w7g5,170317,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/fc43ad23d8d5248254de53bbc0f2f540aeb94618.jpg,3倍罗马！苏莱曼王子带您游历《刺客信条：启示录》,1320924339,1497402261,ubi吧 EZIO表示：我还能再战500年,0,198,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,220156,TC怪客,http://i1.hdslb.com/bfs/face/b5e0c6036328bd6865b110374423fd77733a6f3f.gif,170317,1261,14,3,5,0,9,0,0,5,0,,,,280336,638,360,0,,0,False,False,False,False,False,,,170317
BV17x411w7g7,170306,1,30,VOCALOID·UTAU,2,http://i2.hdslb.com/bfs/archive/229b32662d7c792bd0ea44c054c4fb8cdd758984.jpg,【Project DIVA extend】「千本桜」をエディット【初音ミク】,1320923264,1497374737,sm16131995 youku，渣浪没速度。。,0,240,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94803,等待呢歌,http://i0.hdslb.com/bfs/face/3ed8fc91962dde2501337687fd6d28251895b093.jpg,170306,4515,177,9,18,1,6,0,0,11,0,,,,280335,512,288,0,,0,False,False,False,False,False,,,170306
BV17x411w7gj,170307,1,31,翻唱,2,http://i1.hdslb.com/bfs/archive/f4ee2111a61b08736a47e634e63b2828d868796d.jpg,【柿チョコ】千本桜【蓮】 合わせてみた。,1320923310,1497396058,优酷搬运 各种合唱版中没找到莲爸和柿姐的就搬了一发……,0,243,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,191529,夕泠,https://i0.hdslb.com/bfs/face/18ec368073e9a96671bc1dfc2a926789d1ce316d.jpg,170307,3379,42,4,13,1,4,0,0,1,0,,,,280323,320,240,0,,0,False,False,False,False,False,,,170307
BV17x411w7gg,170313,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/0c218fefc0ddc3641c4a291f1df83c67854c20fa.jpg,选了文科的人永远都不懂,1320923693,1497404526,"土豆 ""★任何一名优秀的UP主，都应该拒绝投稿渣画质视频！★"" 第一次Up .......",0,133,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,227834,陈大陈,http://i2.hdslb.com/bfs/face/1bb8ac1cd93351a5743a02f6350e34428b3d58af.png,170313,3982,153,7,20,0,5,0,0,0,0,,,,280331,640,360,0,,0,False,False,False,False,False,,,170313
BV17x411w7gH,170310,2,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/134e9f52bb9a20234b70f04618f72b6ca2f1ca72.jpg,诸神的黄昏2广告视频抄袭EVE蝴蝶效应,1320923563,1497389314,优酷网 【诸神的黄昏2星际舰队】是由特游网独家代理！ 这是一款采用全新设计理念制作的星际战略题材网页游戏。由同名小说《诸神的黄昏》改编而来，跨服战场，万人星战，星际争霸，控制着上万艘战舰的舰队，成为一名纵横捭阖的宇宙霸主。 故事剧情大气磅礴！保证所有玩家都能寻找刺激好玩的游戏乐趣！ 我特么就纳闷了。说大话能说到这种程度。还有没有脸。,0,288,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,158377,kantfffff,http://i0.hdslb.com/bfs/face/member/noface.jpg,170310,2559,47,6,5,0,12,0,0,0,0,,,,280326,538,360,0,,0,False,False,False,False,False,,,170310
BV17x411w7gQ,170337,2,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/3e762295cee200ede92243b8822437d9e9eb238b.jpg,【EXVS】红异端视角,1320926658,1497383063,优酷 超淡定的红异端视角,0,294,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,133840,蚩色彗星_Akaya,https://i1.hdslb.com/bfs/face/18f51e36fa0771e75bdbbbd0bb88fd472d71756a.jpg,170337,1763,19,5,3,0,1,0,0,3,0,,,,280357,480,360,0,,0,False,False,False,False,False,,,170337
BV17x411w7gA,170320,1,25,MMD·3D,2,http://i2.hdslb.com/bfs/archive/4300865671b9f3482f40c655726a5e4bd50a9e0e.png,【Project DIVA extend】SPiCa,1320924731,1497391027,sm16132619 【Project DIVA extend】SPiCa -39＂s Giving Day Edition-【ノーマルＰＶ】路过来听歌w,0,243,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,168050,草莓叶mua,http://i2.hdslb.com/bfs/face/32c84f51b22b7fc366aaaba17da246eb11b947b2.jpg,170320,1120,15,7,4,0,3,0,0,2,0,,,,280340,640,360,0,,0,False,False,False,False,False,,,170320
BV17x411w7uX,170330,1,24,MAD·AMV,2,http://i2.hdslb.com/bfs/archive/d89ca13ccd11995b9ca810e4d79f688895ec4b0d.jpg,【MAD】便座族の春原,1320926005,1497373958,渣浪 春原你又欢乐了,0,40,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90422,妈呀囧死,http://i1.hdslb.com/bfs/face/9647f0cc50779cfc5e568b1baf65af69e6ad748c.jpg,170330,647,3,2,1,0,7,0,0,2,0,,,,280350,384,288,0,,0,False,False,False,False,False,,,170330
BV17x411w7uQ,170331,1,31,翻唱,2,http://i0.hdslb.com/bfs/archive/62e409feea5a91865d4815e1915652947e5092f5.jpg,コールドハンドを歌わせていただきました,1320926044,1497363804,sm16128565 ,0,304,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51638,撿肥皂的基佬,http://i1.hdslb.com/bfs/face/7ccbea507be821bda201590d7c2756c171151e39.jpg,170331,771,6,3,1,0,10,0,0,0,0,,,,280351,512,288,0,,0,False,False,False,False,False,,,170331
BV17x411w7uR,170328,1,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/f9e0535e27a9b4db198338e180c0b282c44f3d4f.jpg,【绵羊？】CLANND OP,1320925850,1497373958,渣浪 war3绵羊显示器：clannad ,0,164,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90422,妈呀囧死,http://i2.hdslb.com/bfs/face/9647f0cc50779cfc5e568b1baf65af69e6ad748c.jpg,170328,1742,24,6,3,1,12,0,0,1,0,,,,280348,384,288,0,,0,False,False,False,False,False,,,170328
BV17x411w7gN,170326,2,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/b1b7e5fd0df29ef68732320f64aaf5a0bc53aab8.jpg,战地3 重返卡肯 PS3演示“卡坎德”、“阿曼湾”,1320925572,1497386420,老图新面貌！“卡坎德”、“阿曼湾”首段试玩视频！ 转自战地迷,0,478,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,143018,凭什么淡定,https://i2.hdslb.com/bfs/face/d20aebdd0771e26492c30343a3711437529dc218.jpg,170326,4255,58,5,14,1,3,0,0,14,0,,,,280345,638,360,0,,0,False,False,False,False,False,,,170326
BV17x411w7uZ,170333,1,31,翻唱,2,http://i1.hdslb.com/bfs/archive/1a4a817a87add5bbb92b088c6862a68015538f89.jpg,【いろはすげぇ】『FREELY TOMORROW』【カバー】,1320926081,1497363804,http://v.youku.com/v_show/id_XMzIxMjc5MzEy.html ,0,241,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51638,撿肥皂的基佬,http://i2.hdslb.com/bfs/face/7ccbea507be821bda201590d7c2756c171151e39.jpg,170333,430,6,2,1,1,4,0,0,1,0,,,,280353,638,360,0,,0,False,False,False,False,False,,,170333
BV17x411w7uo,170334,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/9a099cb10a0d3d6a451c3eee72f73642cae4c459.jpg,【LB】理树争夺战,1320926350,1497373958,sm5916995 求游戏的痔重，俺也没找到下载地址··,0,300,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90422,妈呀囧死,http://i2.hdslb.com/bfs/face/9647f0cc50779cfc5e568b1baf65af69e6ad748c.jpg,170334,2673,114,16,12,7,10,0,0,10,0,,,,280354,480,360,0,,0,False,False,False,False,False,,,170334
BV17x411w7gP,170327,1,20,宅舞,2,http://i1.hdslb.com/bfs/archive/bf6f9f28800c6164a0b4b87798a6eb3a94d29134.jpg,长腿MM的深秋之舞【ヒカル】Yellow【踊ってみた】,1320925836,1497378478,sm16130196 背景黄叶遍地，真的很贴合BGM名字啊,0,220,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,113524,此人已现充,http://i1.hdslb.com/bfs/face/3dff1ad21f389a24aef0480b88621e98f5f50685.jpg,170327,5102,54,9,33,0,8,0,0,1,0,,,,280347,640,360,0,,0,False,False,False,False,False,,,170327
BV17x411w7gT,170324,1,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/f2f0c35b74597bd7ac29386b7392ed0ea7683d44.jpg,マビノギでハンドベルを演奏--- ●MABINOGI●,1320925206,1497352413,nico番号未知 洛奇的演奏就是游戏的一大萌点啊!!←常年发呆演奏人士,0,188,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19490,mesdorei,https://i2.hdslb.com/bfs/face/71c22edd37e24cd72ca421eae977cd7773aaf396.jpg,170324,1014,10,3,0,0,2,0,0,0,0,,,,280342,448,336,0,,0,False,False,False,False,False,,,170324
BV17x411w7gX,170336,2,24,MAD·AMV,2,http://i1.hdslb.com/bfs/archive/33beea35f66a51a44f8819b9316b8665fe7e6c13.jpg,【Fate/Zero X 搞笑日和】剑圣Saber--新增中配版,1320926546,1497367945,原创 虽说是Fate/Zero，但二爷还是出现了。2分25秒处附送二爷治愈人心的爽朗笑容 2P是中配版,0,543,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63231,泛式,https://i0.hdslb.com/bfs/face/2608aaa45309c77ac88fbfaa40e160b8c7892985.jpg,170336,488596,2386,1282,3734,1457,450,0,342,7535,0,,,,280356,720,480,0,,0,False,False,False,False,False,,,170336
BV17x411w7gK,170325,1,21,日常,2,http://i2.hdslb.com/bfs/archive/8ad068d8a2830df26d48d29d40d3b2e6d1bd4166.jpg,很猥琐的机器人,1320925277,1497371110,小日本做机器人，确实是世界第一,0,105,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77279,坑爹呢这是！,http://i2.hdslb.com/bfs/face/c3b41811fcc8b3238543b8400bfe35a23f9b32b1.jpg,170325,3546,62,10,6,0,9,0,0,2,0,,,,280344,464,326,0,,0,False,False,False,False,False,,,170325
