tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
117066,村人P,http://i0.hdslb.com/bfs/tag/a93bf8d2017b7a28e11f19079424478aabc56663.jpg,,ラムネ（@ramu_gt  ），nico里的p主，最初的曲子“ラリホー”，成名曲“电波中毒” nico：http://www.nicovideo.jp/mylist/24844062,,3,0,1436866637,"{'view': 0, 'use': 57, 'atten': 79}",0,0,0,0,0,0,0,,old_channel,False,,0,False,79,-,0,,170356
98867,STUDIO MOKO,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170356
16471,片雾烈火,http://i0.hdslb.com/bfs/tag/3182accc65cc648e2461b2fe493771de776f35fd.jpg,,"日本女性创作歌手。
从高中入学起开始独立创作的活动，进行同人音乐、网路声优、电脑游戏音乐的主唱，作词，作曲，企划，声优等的活动。",,3,0,1436866637,"{'view': 0, 'use': 161, 'atten': 64}",0,0,0,0,0,0,0,,old_channel,False,,0,False,64,-,0,,170347
5816,黑暗系,,,,,3,0,1436866637,"{'view': 0, 'use': 1574, 'atten': 570}",0,0,0,0,0,0,0,,old_channel,False,,0,False,570,-,0,,170347
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296483, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170347
25376,魔兽争霸3,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/782d239062fbba1833be8cfca25aa6f71ffb2fbb.jpg,,,3,0,1436866637,"{'view': 0, 'use': 136510, 'atten': 10973}",0,0,0,0,0,0,0,,new_channel,False,#729DE6,60,False,10973,11.8万,154,,170365
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306860, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170365
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25808, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170365
901,魔兽,,,,,3,0,1436866637,"{'view': 0, 'use': 186837, 'atten': 1859}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1859,-,0,,170365
108739,WFZ,,,,,3,0,1436866637,"{'view': 0, 'use': 251, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170365
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,170365
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1412, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170365
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 323507, 'atten': 249811}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249811,48.3万,1489,,170367
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170367
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296483, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170367
122363,MMD VOCALOID,,,,,0,0,1436866637,"{'view': 0, 'use': 17, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170367
442,马里奥,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/2e333636c03b09c78e7575eb82184f61574d0fda.jpg,马里奥是站在游戏界顶峰的超人气多面角色。马里奥靠吃蘑菇成长，特征是大鼻子、头戴帽子、身穿背带工作服、还留着胡子。与他的双胞胎兄弟路易基一起，长年担任任天堂的超牌角色。,,3,0,1436866637,"{'view': 0, 'use': 105415, 'atten': 6632}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,6632,8.2万,366,,170364
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 374290, 'atten': 339714}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,339714,41.5万,1270,,170364
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 949718, 'atten': 2309062}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2309062,171.7万,15321,,170364
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 227666, 'atten': 60013}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60013,-,0,,170364
958,UN,,,,,3,0,1436866637,"{'view': 0, 'use': 727, 'atten': 12}",0,0,0,0,0,0,0,,old_channel,False,,0,False,12,-,0,,170364
2022,神同步,,,,,0,0,1436866637,"{'view': 0, 'use': 6756, 'atten': 246}",0,0,0,0,0,0,0,,old_channel,False,,0,False,246,-,0,,170364
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170364
732,同步,,,,,0,0,1436866637,"{'view': 0, 'use': 13792, 'atten': 163}",0,0,0,0,0,0,0,,old_channel,False,,0,False,163,-,0,,170364
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296483, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170378
122372,六一儿童节 去死去死团 元首 斯大林,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170378
120253,再飞行,,,,,0,0,1436866637,"{'view': 0, 'use': 6420, 'atten': 222}",0,0,0,0,0,0,0,,old_channel,False,,0,False,222,-,0,,170396
4017,XBOX360,http://i1.hdslb.com/sp/ac/ace6c452e45ca6bf4ea086680a68f4d7_s.jpg,,Xbox 360是世界最大的电脑软件公司微软所开发的第二代家用视频游戏主机，在开发时被称为“Xenon”、“Xbox 2”及“Xbox Next”等。微软公司设计 Xbox 360 时的主要目标是「创造一个生动的娱乐体验」。基于这个创意，微软推出了全新的 Xbox 360 游戏平台，提供给用户独特的娱乐体验，更多的是注重他们个性化的游戏喜好和游戏风格，而不是游戏本身。将用户做为整个娱乐体验的中心，一切的设计和服务都是以他们为本。因此微软采用了象徵意义的 360°作为名称。另外由于竞争对手已经进入第三代，微软不愿意采用 Xbox 2 的名字，让其产品给消费者落后的感觉。,,3,0,1436866637,"{'view': 0, 'use': 5533, 'atten': 103}",0,0,0,0,0,0,0,,old_channel,False,,0,False,103,-,0,,170387
4649,5PB,,,,,0,0,1436866637,"{'view': 0, 'use': 491, 'atten': 14}",0,0,0,0,0,0,0,,old_channel,False,,0,False,14,-,0,,170387
75133,PHANTOM BREAKER,,,,,0,0,1436866637,"{'view': 0, 'use': 10, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170387
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296484, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170390
122382,《棍FOR U》,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170390
122381,棍节一起唱吧,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170390
122380,同是天涯过节人,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170390
122376,超羞耻,,,,,0,0,1436866637,"{'view': 0, 'use': 51, 'atten': 9}",0,0,0,0,0,0,0,,old_channel,False,,0,False,9,-,0,,170383
122375,墨熊,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170383
1356,金坷垃,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/27b4905533863dc73db408d8ad7cfbdb6fe17090.png,金坷垃是一种肥料添加剂。其电视广告在2007年左右在一些地区电视台中播出，因其出众的戏剧性而成为一种网络文化。初期主要呈现形式为知名歌曲恶搞翻唱，经过长久的发展已经被赋予了丰富的娱乐、文化和音乐内涵。在众多优秀的UP主的努力之下，相关技术大幅推进，作品质量也随之提高。而“舍妹遥相望，神佛覆犬灵”更是广为流传的标志性语句。,,3,0,1436866637,"{'view': 0, 'use': 37034, 'atten': 109242}",0,0,0,0,0,0,0,,new_channel,False,#E7BE10,60,False,109242,1.8万,278,,170393
959,葛平,http://i0.hdslb.com/bfs/tag/d348bf1dbdda7fb6aeb7fa6d995e77a4428436ff.png,http://i0.hdslb.com/bfs/tag/82507191b741b88ba5d253457309b0fa51ae06a7.jpg,葛平（1960年6月4日－），中国国产动漫的顶级配音员、演员，湖南长沙人，毕业于武汉音乐学院。曾为早期蓝猫系列动画片中的蓝猫角色配音。 2008年，一位叫做篆毫的优酷播客在优酷上发表了一段名为“蓝猫的配音演员：葛平”的视频 ，一开始并没有起到很大的反响，只是在蓝猫迷圈子当中流传。但在之后有网民将葛平的两段自我介绍视频进行重新剪辑 ，由此产生了大量恶搞MAD，其中亦不乏对蓝猫和其本人的“人身攻击”。在某视频中，经过剪辑，葛平所说过“葛”字和“炮”字组合在了一起，就变成了“葛炮”，葛平也因此被网民附上了“葛炮”的称谓。除此之外，葛平在视频中的声音或影像也被用来重新合成剪切，用于鬼畜视频和演唱歌曲。不过视频仅仅为恶搞而已，对于葛平和蓝猫形象本人并没有抨击和批评的意思。这些视频也使葛平在中国网民当中人气大增，其中不乏“中国第一的配音演员”等赞美 在网络对葛平的恶搞风行的同时，葛平本人则在2011年7月15日于湖南长沙的爱好者见面会中，对到场的来宾持亲切友好的态度，并在发言中称呼来访的观众为“基友” ，这些言行也使得网络上的葛平爱好者们对葛平有了新的关注点。2011年10月1日至10月3日，葛平于太原见面会中对用自己声音进行二次创作的作品持宽容态度，本人在见面会签名时也多满足要求，甚至不吝写下“葛炮”等各种带有恶搞意味的留言和签名，赢得了网友的尊重和爱戴。有网友提议不再以缺乏尊重的“葛炮”称呼葛平，而尊称为“葛叔”。,,3,0,1436866637,"{'view': 0, 'use': 41709, 'atten': 85657}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,85657,1.9万,384,,170393
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803535, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170393
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 949718, 'atten': 2309062}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2309062,171.7万,15321,,170393
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296484, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170393
308,元首,http://i1.hdslb.com/sp/a4/a4e31cc874162b4e9a1b3e40f64be83c_s.jpg,,“元首”一词来源于拉丁文，是首席元老和国家第一公民的意思。在ACG界一般指阿道夫·希特勒。元首的愤怒，是网友对《帝国的毁灭》这部电影片段的多部恶搞作品的总称，用来发泄对某些现象或人物的不满。据不完全统计，迄今为止各种版本已经超过15000个。原电影是一部讲述希特勒自杀身亡前十二天的经历的影片，视频借用希特勒召集其手下开会的一个场景。自从《帝国的毁灭》上映之后，youtube上就已经有元首的愤怒桥段的恶搞视频出现。国内较多的是音mad跟恶搞。其他用做恶搞元首的素材还有1935的纪录片《意志的胜利》《行动目标希特勒》。,,3,0,1436866637,"{'view': 0, 'use': 62889, 'atten': 104955}",0,0,0,0,0,0,0,,old_channel,False,,0,False,104955,-,0,,170393
8952,纪录片,http://i0.hdslb.com/bfs/tag/4c12dfe97b89c01e66388ebbbf048c8f880ec0c6.jpg,,纪录片是以真实生活为创作素材，以真人真事为表现对象，并对其进行艺术的加工与展现的，以展现真实为本质，并用真实引发人们思考的电影或电视艺术形式。纪录片的核心为真实。电影的诞生始于纪录片的创作。,,2,0,1436866637,"{'view': 0, 'use': 633111, 'atten': 185356}",0,0,0,0,0,0,0,,old_channel,False,,0,False,185356,-,0,,170380
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170380
19087,单身,,,,,3,0,1436866637,"{'view': 0, 'use': 107916, 'atten': 674}",0,0,0,0,0,0,0,,old_channel,False,,0,False,674,-,0,,170386
65245,OUTSIDER,,,,,0,0,1436866637,"{'view': 0, 'use': 57, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170386
2512,リツカ,http://i0.hdslb.com/bfs/tag/1c773e194d9e0e77c59fe24d600de342e3c0a7d4.jpg,,"Niconco治愈系唱见。翻唱、原创歌手。リツカ擁有稳定的音程与优美的高音見稱， 即使超高音也能唱得很清楚。而且在唱見之中声音的辨析度算是比較高的, 唱多層和声也很給力.喜歡在做MIXING的時候加比較厚的混響烘托通透的声音",,3,0,1436866637,"{'view': 0, 'use': 184, 'atten': 508}",0,0,0,0,0,0,0,,old_channel,False,,0,False,508,-,0,,170397
13292,家の里でマンボウが死んでるP,,,,,3,0,1436866637,"{'view': 0, 'use': 53, 'atten': 73}",0,0,0,0,0,0,0,,old_channel,False,,0,False,73,-,0,,170397
122386,SM16133775,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170397
122385,スイートフロートアパート,,,,,0,0,1436866637,"{'view': 0, 'use': 9, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170397
15193,尸体派对,http://i0.hdslb.com/bfs/tag/70909de42e1e09222b311028392b7f3bae4cd3ea.jpg,,"最初是由祁答院慎以RPG制作大师Dante98制作的一款恐怖冒险游戏，然后由TeamGrisGris重新制作的尸体派对，陆续发行了漫画、广播剧CD、PSP版、小说等。

目前已发售的PSP平台游戏为《Corpse Party : Blood Covere（血之覆盖）》、《Corpse party : Book of Showdowns（影之书）》、《Corpse party -THE ANTHOLOGY- サチコの恋爱游戯♥Hysteric Birthday 2U（幸子的恋爱游戏）》。

OVA随2U的发售附赠。",,0,0,1436866637,"{'view': 0, 'use': 5744, 'atten': 4667}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4667,-,0,,170394
122383,优酷尸体派对,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170394
80946,罪恶王冠,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/9ca00f5dfccadb1542c10c2b569af6c3cc39195e.png,"处于无政府状态的日本，受到了由超国家之间所组织成的名为“GHQ”的组织的武力介入并接受其统治，东京的六本木更成为被封锁的地区。之后又以名为“lost christmas（失落的圣诞）”的事件为契机，日本失去了独立国家的实质权力，并被赋予了表面上的自治权，由此人们开始享受短暂的和平。
10年后的2039年。少年樱满集——在天王州第一高校就读的高中二年生，与同学们保持着一定距离的同时，度过着闲散而又平静的日子。
然而集安稳的日常在某一天突然宣告结束。那天放学后，在自己中意的老地方和一名少女不期而遇。少女名为楪祈。她正是集所憧憬，在网上有着巨大影响力的歌手。而她也有不为人知的一面。祈正是由17岁青少年恙神涯所率领的“葬仪社”——一个在被封锁的城市中歌颂着从”GHQ“手中得到”日本的解放“而赌上性命不断孤独地战斗着的抵抗组织——的成员之一。
集在祈与涯引导之下，他的右手上出现了“王之刻印”。通过刻印，集可以自在地从人的身体里抽取出名为“void（虚空）”的物质，并以借此为武器得到战斗的力量。然而这也仅仅是，他所背负的“罪之王冠”的物语的开幕罢了……",,3,0,1436866637,"{'view': 0, 'use': 40784, 'atten': 34775}",0,0,0,0,0,0,0,,new_channel,False,#3da7ac,60,True,34775,1.9万,128,,170395
391,AMV,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/bc7e4f96535442b08543cfbb818ea15a64245a2f.jpg,动画音乐录像（Anime Music Video，简称AMV）是由一个或几个动画组成，并搭配一首歌曲的短片。大多数AMV都不是官方发行的，而是动画爱好者自己剪辑、编排而成。因此AMV大多在网上发布。许多动漫展都要举行AMV的竞赛或展出。通常，AMV都局限于日本动画，和日式电子游戏。另外，多人合作的AMV通常被称为MEP（Multi-Editor Project）。,,3,0,1436866637,"{'view': 0, 'use': 1038558, 'atten': 191251}",0,0,0,0,0,0,0,,new_channel,False,#F35C87,60,False,191251,50.2万,2878,,170395
485740,MAD.AMV,http://i0.hdslb.com/bfs/archive/8a8a3d683b63fbfbf60f9f82b3a9a8167146471a.png,http://i0.hdslb.com/bfs/archive/d461e67905be2684c3eadb0ac021ca7ed154cddd.jpg,,,3,0,1436866637,"{'view': 0, 'use': 199850, 'atten': 64881}",0,0,0,0,0,0,0,,old_channel,False,,0,False,64881,-,0,,170395
116191,楪祈,http://i0.hdslb.com/bfs/tag/80c6c854a7dfdcc87a0ae60bc33fb34c77f9ad1b.png,,"【楪祈(yè qí)，不是蝶祈(die qi)】
TV动画《罪恶王冠》的女主角。浅粉色头发深红色眼眸，有着天籁般的嗓音。一面是网络偶像egoist的歌手，同时也是反抗组织葬仪社的16岁女英雄，起初感情不会显露出来，是个颇为神秘的少女。",,3,0,1436866637,"{'view': 0, 'use': 8951, 'atten': 1887}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1887,-,0,,170395
122384,SM16134431,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170395
485740,MAD.AMV,http://i0.hdslb.com/bfs/archive/8a8a3d683b63fbfbf60f9f82b3a9a8167146471a.png,http://i0.hdslb.com/bfs/archive/d461e67905be2684c3eadb0ac021ca7ed154cddd.jpg,,,3,0,1436866637,"{'view': 0, 'use': 199850, 'atten': 64881}",0,0,0,0,0,0,0,,old_channel,False,,0,False,64881,-,0,,170403
7448,AMVNEWS,http://i0.hdslb.com/bfs/tag/990bc541ba77c4e49c45e7bb1d78cef3763feada.jpg,,AMVNews精选视频集,,3,0,1436866637,"{'view': 0, 'use': 136, 'atten': 248}",0,0,0,0,0,0,0,,old_channel,False,,0,False,248,-,0,,170403
122389,HOLD ON TO THAT FEELING,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170403
122391,JOURNEY - DO,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170403
122390,ILEIA AND PWOLF,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170403
42477,机器人大擂台,http://i0.hdslb.com/bfs/tag/734f49a8037f31a999a24d82056bf116778e6af9.jpg,,1997年-2004年在BBC频道播出的娱乐游戏类节目，共举办七届比赛。衍生物有美国举办的博茨大战和其他一些比赛。国内曾经引进了前五届的比赛。,,3,0,1436866637,"{'view': 0, 'use': 3922, 'atten': 2162}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2162,-,0,,170413
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1412, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170413
516,初音未来,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/archive/b6dfb72aeea24109c799b81518b8aa7856373f85.jpg,,,3,0,1436866637,"{'view': 0, 'use': 203359, 'atten': 240159}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,240159,27.7万,870,,170415
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 323507, 'atten': 249811}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249811,48.3万,1489,,170415
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170415
18972,ぼーかりおどP,,,,,3,0,1436866637,"{'view': 0, 'use': 96, 'atten': 18}",0,0,0,0,0,0,0,,old_channel,False,,0,False,18,-,0,,170415
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207421, 'atten': 139084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139084,-,0,,170415
122405,NOA,,,,,0,0,1436866637,"{'view': 0, 'use': 344, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170415
49676,SHINDY,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170415
49674,キョー介,,,,,0,0,1436866637,"{'view': 0, 'use': 9, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170415
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296484, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170408
122397,FATE 当妈,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170408
10881,机动战士高达,http://i0.hdslb.com/bfs/tag/eacb5039557edd138879b0553fa61c0f878a7045.jpg,,"机动战士（Mobile Suit）简称MS，其中Suit是Space Utility Instruments Tactical （战术泛用宇宙机动机械）的缩写（当然也有局地战用机型）。这是一种高约15~18米的巨大人形机动兵器（也有个别高到50m）。开发成人形是为了执行AMBAC机动，这对于宇宙中机器人的机动性及实战能力有较大提升；会被开发是因为米诺夫斯基粒子造成无线电波等远程控制失效，使得战斗不能赖导弹等制导武器，战斗必需在双方接近至有视界才能进行，而MS拥有高机动能力与强大的火力（万能吊臂般的双手使得MS的携行武装可轻易变更）、防护力与较高度的泛用能力，所以在高达的世界观中巨大的战舰并非是最具威胁的兵器，MS可以较轻易的击毁没有MS保护的战舰。
 
　　机动战士是日本真实系机器人系列动画《机动战士高达》的机器人角色的统称。而机动战士中的高达（GUNDAM）才是动画的主角代表性机器人。由于发音太囧，于是人们就叫它刚大木。
",,3,0,1436866637,"{'view': 0, 'use': 228403, 'atten': 7143}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7143,-,0,,170417
122403,SM2817777,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170412
122402,LIA KEY DOLL,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170412
86615,SEAN,,,,,3,0,1436866637,"{'view': 0, 'use': 578, 'atten': 187}",0,0,0,0,0,0,0,,old_channel,False,,0,False,187,-,0,,170405
122394,KINGSTON,,,,,0,0,1436866637,"{'view': 0, 'use': 9, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170405
12287,魔术,,,,,3,0,1436866637,"{'view': 0, 'use': 200455, 'atten': 4021}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4021,-,0,,170409
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170409
