tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221522, 'atten': 60054}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60054,-,0,,170145
122216,SM16125114,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170145
122215,オリエンタルダークフライト,,,,,0,0,1436866637,"{'view': 0, 'use': 30, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170145
2624117,Arrange,,,,,0,0,1473833098,"{'view': 0, 'use': 711, 'atten': 24}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24,-,0,,170145
19653,ゆう十,http://i0.hdslb.com/bfs/tag/a9b3f9d190a00b73cdd0960a49999c95d2a1032a.jpg,,"ゆう十是在“ニコニコ动画”中活动于“歌ってみた”的男性唱见，以及投稿VOCALOID的オリジナル曲的乐曲制作者。
生日：1981年11月10日。
星座：天蝎座。
血型：A型。
嗜好：不抽烟，会喝酒。
相貌：自称轮廓比较深，有被说过象混血。有被说过长得象プルシェコ（布鲁申科，俄罗斯男子花样滑冰运动员）。睫毛很长。 
家庭成员：父，母，弟（据说弟弟比他小一岁，池面，长得象hyde）
声音特点：给人感觉很温柔的帅气的声音、音域高。
乐器：吉他（有一把从高中用到现在的吉太）虽然是piano ver.の贵公子，但是不会弹钢琴。

ニコニコ动画mylist：歌ってみたもの【mylist/19807363】，作ってみたもの【mylist/21855524】 
YouTube：http://youtube.com/user/yuuto10TV
bilibiliID：yuuto1010
twitterID：@yuuto10
公式HP：http://yuuto10.com 
ユニバーサルJのHP：http://universal-music.co.jp/yuuto/ ",,3,0,1436866637,"{'view': 0, 'use': 1280, 'atten': 12271}",0,0,0,0,0,0,0,,old_channel,False,,0,False,12271,-,0,,170149
122221,SM15991807,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170149
115842,エンヴィキャットウォーク,,,,,0,0,1436866637,"{'view': 0, 'use': 235, 'atten': 15}",0,0,0,0,0,0,0,,old_channel,False,,0,False,15,-,0,,170149
1645,声优,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/962486731ca6c9d3bb005dfcf65ce4dbf3d9802b.jpg,除了配音的工作，声优还有出唱片、表演等活动，日本配音员经过几十年发展已经实行偶像化。,在日本，配音演员被称为声优,3,0,1436866637,"{'view': 0, 'use': 439971, 'atten': 596673}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,596673,47.6万,3468,,170132
56745,LANCER,,,,,3,0,1436866637,"{'view': 0, 'use': 736, 'atten': 54}",0,1,0,0,0,0,0,,old_channel,False,,0,False,54,-,0,,170132
17126,心理,,,,,3,0,1436866637,"{'view': 0, 'use': 612463, 'atten': 22650}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22650,-,0,,170132
122199,L叔一地的节操,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170132
12046,LITTLEBUSTERS,,,,,0,0,1436866637,"{'view': 0, 'use': 214, 'atten': 36}",0,0,0,0,0,0,0,,old_channel,False,,0,False,36,-,0,,170132
122201,节操/ZERO,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170132
4901,声优梗,,,,,0,0,1436866637,"{'view': 0, 'use': 3873, 'atten': 1513}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1513,-,0,,170132
122200,（21）,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170132
110063,好玩的FATEZERO,,,,,0,0,1436866637,"{'view': 0, 'use': 106, 'atten': 15}",0,0,0,0,0,0,0,,old_channel,False,,0,False,15,-,0,,170132
16580,LITTLEBUSTERS!,,,,,0,0,1436866637,"{'view': 0, 'use': 524, 'atten': 19}",0,0,0,0,0,0,0,,old_channel,False,,0,False,19,-,0,,170132
122202,枪哥无节操,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170132
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 366393, 'atten': 337552}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337552,40.6万,1250,,170133
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221522, 'atten': 60054}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60054,-,0,,170133
122203,SM16116432,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170133
34663,緑眼のジェラシー,,,,,0,0,1436866637,"{'view': 0, 'use': 129, 'atten': 8}",0,0,0,0,0,0,0,,old_channel,False,,0,False,8,-,0,,170133
2624117,Arrange,,,,,0,0,1473833098,"{'view': 0, 'use': 711, 'atten': 24}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24,-,0,,170133
3177,LIVE,,,,,3,0,1436866637,"{'view': 0, 'use': 1308854, 'atten': 20267}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20267,-,0,,170118
30805,SCANDAL,,,,,3,0,1436866637,"{'view': 0, 'use': 950, 'atten': 119}",0,0,0,0,0,0,0,,old_channel,False,,0,False,119,-,0,,170118
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11816, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170118
9500,宅舞,http://i0.hdslb.com/bfs/tag/8dddbe2945981f98f29910fed7a381d40cc71370.jpg,http://i0.hdslb.com/bfs/archive/da1b510fca01a59b9b94e832cdb6ef532a27cd57.jpg,宅舞是一个仅在中国大陆地区使用的名词，一般用来指代使用了与ACGN文化有关的音乐作为伴奏所编排的舞蹈作品。,与ACG相关的翻跳、原创舞蹈,3,0,1436866637,"{'view': 0, 'use': 487738, 'atten': 609899}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,609899,44万,1495,,170162
376,舞蹈,http://i0.hdslb.com/bfs/archive/5c072485a34c9fb638bc5b5558a6b993c91bc704.png,,,,3,0,1436866637,"{'view': 0, 'use': 2314145, 'atten': 145299}",0,0,0,0,0,0,0,,old_channel,False,,0,False,145299,-,0,,170162
122167,ミンカ·リー,,,,,0,0,1436866637,"{'view': 0, 'use': 7, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170162
16404,民家李,,,,,0,0,1436866637,"{'view': 0, 'use': 17, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170162
1895,EMINEM,http://i0.hdslb.com/bfs/tag/460baba6e8147c1ce4198537905a04eb3abb3e6a.jpg,,埃米纳姆（Eminem）是美国的一名说唱歌手。其风格类型为：Hardcore Rap（硬核说唱）。埃米纳姆最大的突破就是证明白人也能介入到黑人一统天下的说唱（RAP）界中，而且获得巨大的成功。同时他的叛逆不仅长期以来深受美国青少年喜爱，也让他在舆论中始终遭到抨击。Eminem获得的奖杯总数窜至历史第三位，居麦当娜和彼得·盖布瑞尔之后。,,3,0,1436866637,"{'view': 0, 'use': 15568, 'atten': 3815}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3815,-,0,,170174
122232,欧美说唱,,,,,0,0,1436866637,"{'view': 0, 'use': 5301, 'atten': 77}",0,0,0,0,0,0,0,,old_channel,False,,0,False,77,-,0,,170174
55802,BEAUTIFUL,,,,,0,0,1436866637,"{'view': 0, 'use': 426, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170174
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11816, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170174
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 317600, 'atten': 249245}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249245,47.4万,1455,,170179
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35258, 'atten': 28681}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28681,59.5万,3482,,170179
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 206977, 'atten': 139215}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139215,-,0,,170179
122,NICO,,,,,3,0,1436866637,"{'view': 0, 'use': 1980, 'atten': 93}",0,0,0,0,0,0,0,,old_channel,False,,0,False,93,-,0,,170179
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 42346, 'atten': 1358}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1358,4万,408,,170176
3988,武器,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/a9f0f10e9843a0c07c56fe36f0f3d6acdb7aa42a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 269840, 'atten': 35770}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,35770,16.9万,1719,,170176
2083,店员,,,,,0,0,1436866637,"{'view': 0, 'use': 819, 'atten': 4}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4,-,0,,170176
122233,折凳,,,,,0,0,1436866637,"{'view': 0, 'use': 15, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170176
341,PS3,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/c0a1ca1ab5a0ee9b29dd0ad0be7775822e4475a2.jpg,PlayStation 3是索尼电脑娱乐所开发的家用游戏机，也是该公司推出的第三款电视游戏机。 PlayStation 3首先在2006年11月11日于日本发售，刚推出时分别是配有20 GB硬盘的基本款式，以及配有60 GB硬盘和无线联网的机种。2009年9月，PlayStation 3推出较薄及更大容量的改良机型PS3 Slim。,,3,0,1436866637,"{'view': 0, 'use': 25268, 'atten': 2357}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,2357,2万,45,,170182
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1726349, 'atten': 247705}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247705,124.6万,5482,,170182
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2490389, 'atten': 854248}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854248,2529.1万,48415,,170182
10881,机动战士高达,http://i0.hdslb.com/bfs/tag/eacb5039557edd138879b0553fa61c0f878a7045.jpg,,"机动战士（Mobile Suit）简称MS，其中Suit是Space Utility Instruments Tactical （战术泛用宇宙机动机械）的缩写（当然也有局地战用机型）。这是一种高约15~18米的巨大人形机动兵器（也有个别高到50m）。开发成人形是为了执行AMBAC机动，这对于宇宙中机器人的机动性及实战能力有较大提升；会被开发是因为米诺夫斯基粒子造成无线电波等远程控制失效，使得战斗不能赖导弹等制导武器，战斗必需在双方接近至有视界才能进行，而MS拥有高机动能力与强大的火力（万能吊臂般的双手使得MS的携行武装可轻易变更）、防护力与较高度的泛用能力，所以在高达的世界观中巨大的战舰并非是最具威胁的兵器，MS可以较轻易的击毁没有MS保护的战舰。
 
　　机动战士是日本真实系机器人系列动画《机动战士高达》的机器人角色的统称。而机动战士中的高达（GUNDAM）才是动画的主角代表性机器人。由于发音太囧，于是人们就叫它刚大木。
",,3,0,1436866637,"{'view': 0, 'use': 216554, 'atten': 7145}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7145,-,0,,170182
65273,多玩,,,,,0,0,1436866637,"{'view': 0, 'use': 676, 'atten': 40}",0,0,0,0,0,0,0,,old_channel,False,,0,False,40,-,0,,170182
12521,GVG,,,,,0,0,1436866637,"{'view': 0, 'use': 4427, 'atten': 27}",0,0,0,0,0,0,0,,old_channel,False,,0,False,27,-,0,,170182
17886,高桥优,http://i0.hdslb.com/bfs/tag/13885d1d1dd889d372e8550f406d17668a7d6608.jpg,,日本创作型歌手。札幌大学入学同时开始在路边吉他弹唱，札幌的榜单3周连续第一位。唱片公司：Warner Music Japan Inc,,3,0,1436866637,"{'view': 0, 'use': 3570, 'atten': 1788}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1788,-,0,,170186
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11816, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170186
1840,国产,,,,,3,0,1436866637,"{'view': 0, 'use': 1480200, 'atten': 108072}",0,0,0,0,0,0,0,,old_channel,False,,0,False,108072,-,0,,170192
7990,国产动画,,,,,2,0,1436866637,"{'view': 0, 'use': 514903, 'atten': 83474}",0,0,0,0,0,0,0,,old_channel,False,,0,False,83474,-,0,,170192
122240,宇宙星神,,,,,0,0,1436866637,"{'view': 0, 'use': 2440, 'atten': 274}",0,0,0,0,0,0,0,,old_channel,False,,0,False,274,-,0,,170192
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11816, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170192
122242,国货加油,,,,,0,0,1436866637,"{'view': 0, 'use': 34, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170192
122241,萝卜炫动卡通,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170192
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 522003, 'atten': 90059}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90059,77.8万,1297,,170082
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1726349, 'atten': 247705}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247705,124.6万,5482,,170082
44195,使命召唤8,,,,,3,0,1436866637,"{'view': 0, 'use': 8484, 'atten': 185}",0,0,0,0,0,0,0,,old_channel,False,,0,False,185,-,0,,170082
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15594779, 'atten': 239733}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239733,-,0,,170082
122168,DUST TO DUST,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170082
54812,老兵,,,,,0,0,1436866637,"{'view': 0, 'use': 25644, 'atten': 595}",0,0,0,0,0,0,0,,old_channel,False,,0,False,595,-,0,,170082
37701,一命,,,,,0,0,1436866637,"{'view': 0, 'use': 5581, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170082
857,短片,http://i0.hdslb.com/bfs/tag/aea0d12c2f34cfc581dd711cd19256d5ec2f7785.png,http://i0.hdslb.com/bfs/tag/bc2360677a25f2b8abff5e1f80e51bf3668795cf.png,,,3,0,1436866637,"{'view': 0, 'use': 2034567, 'atten': 220897}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,220897,300.8万,13450,,170092
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1369622, 'atten': 215885}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215885,-,0,,170092
1044,钢之炼金术师,http://i0.hdslb.com/bfs/tag/ef2083325ce6fcc177c2ca019a35f3f25f0ec87d.jpg,,《钢之炼金术师》是日本著名动漫，背景设定在炼金术相当发达的世界。爱德华·爱力克和他的弟弟阿尔冯斯十分思念亡故的母亲，为了再次见到母亲的微笑，而进行炼金术中最大的禁忌－－人体炼成，欲将死者复活的炼成术。可是炼成失败时的反弹效应，爱德付出“通行费”左脚、阿尔则失去全身。为救回弟弟，爱德牺牲自己的右臂作为代价，将弟弟的灵魂固定在一副铠甲上；而失去的右臂和左腿由钢制义肢“机械铠”来替代，因此在取得国家炼金术师资格时、大总统给予“钢”的称号，人们称之为“钢之炼金术师”。,,3,0,1436866637,"{'view': 0, 'use': 12413, 'atten': 2480}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2480,-,0,,170092
122174,叹息之丘的圣星,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170092
1045,钢炼,,,,,0,0,1436866637,"{'view': 0, 'use': 4453, 'atten': 131}",0,0,0,0,0,0,0,,old_channel,False,,0,False,131,-,0,,170092
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38109, 'atten': 25447}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25447,-,0,,170199
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2733279, 'atten': 26092}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26092,-,0,,170199
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15594779, 'atten': 239733}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239733,-,0,,170199
103727,镜殇涛,,,,,0,0,1436866637,"{'view': 0, 'use': 428, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170199
103726,非解说视频,,,,,0,0,1436866637,"{'view': 0, 'use': 1696, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170199
38626,民间解说网,,,,,0,0,1436866637,"{'view': 0, 'use': 327, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170199
122245,亚尔的复仇,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170199
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 366393, 'atten': 337552}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337552,40.6万,1250,,170124
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221522, 'atten': 60054}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60054,-,0,,170124
1223,BAD APPLE!!,,,,,3,0,1436866637,"{'view': 0, 'use': 426, 'atten': 275}",0,0,0,0,0,0,0,,old_channel,False,,0,False,275,-,0,,170124
122192,SM16115028,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170124
2624117,Arrange,,,,,0,0,1473833098,"{'view': 0, 'use': 711, 'atten': 24}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24,-,0,,170124
426,凉宫春日,http://i0.hdslb.com/bfs/tag/4976ae1867864e3c0d237037aa523924335c7865.jpg,http://i0.hdslb.com/bfs/tag/0e2a3a0c8bbf4ef04dd5d9bc44162ffd3a35b66f.jpg,"本作女主角，故事开始时作为县立北高中一年级新生，《分裂》时升入二年级。
　　SOS团的团长，不知为何拥有能够改变世界能力的少女。拥有在无意识的情况下实现自己愿望的能力，虽然说只要她所希望的事，什么都能实现，但是可能受到春日「事实上那是不可能的」这种正常的思考方式的影响，她的想法好像不是全部能实现的样子。",,3,0,1436866637,"{'view': 0, 'use': 6861, 'atten': 4652}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,4652,4279,20,,170074
15265,架子鼓,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/7dabfa0368b43a3adcecac5cfb8315a3d0508486.jpg,,,3,0,1436866637,"{'view': 0, 'use': 104460, 'atten': 81103}",0,0,0,0,0,0,0,,new_channel,False,#9BE1DF,60,False,81103,8.5万,261,,170074
9201,GOD KNOWS,,,,,3,0,1436866637,"{'view': 0, 'use': 267, 'atten': 30}",0,0,0,0,0,0,0,,old_channel,False,,0,False,30,-,0,,170074
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15594779, 'atten': 239733}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239733,-,0,,170074
122159,翻奏,,,,,3,0,1436866637,"{'view': 0, 'use': 17429, 'atten': 151}",0,0,0,0,0,0,0,,old_channel,False,,0,False,151,-,0,,170074
17554,DRUM,,,,,3,0,1436866637,"{'view': 0, 'use': 17407, 'atten': 367}",0,0,0,0,0,0,0,,old_channel,False,,0,False,367,-,0,,170074
485740,MAD.AMV,http://i0.hdslb.com/bfs/archive/8a8a3d683b63fbfbf60f9f82b3a9a8167146471a.png,http://i0.hdslb.com/bfs/archive/d461e67905be2684c3eadb0ac021ca7ed154cddd.jpg,,,3,0,1436866637,"{'view': 0, 'use': 196027, 'atten': 64946}",0,0,0,0,0,0,0,,old_channel,False,,0,False,64946,-,0,,170171
7448,AMVNEWS,http://i0.hdslb.com/bfs/tag/990bc541ba77c4e49c45e7bb1d78cef3763feada.jpg,,AMVNews精选视频集,,3,0,1436866637,"{'view': 0, 'use': 136, 'atten': 248}",0,0,0,0,0,0,0,,old_channel,False,,0,False,248,-,0,,170171
1692,MEGAMOM,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170171
122230,SHARING LIGHT,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170171
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 366393, 'atten': 337552}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337552,40.6万,1250,,170102
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221522, 'atten': 60054}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60054,-,0,,170102
