tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207183, 'atten': 139192}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139192,-,0,,171556
122,NICO,,,,,3,0,1436866637,"{'view': 0, 'use': 1980, 'atten': 93}",0,0,0,0,0,0,0,,old_channel,False,,0,False,93,-,0,,171556
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171578
67342,MBAACC,,,,,3,0,1436866637,"{'view': 0, 'use': 1612, 'atten': 38}",0,0,0,0,0,0,0,,old_channel,False,,0,False,38,-,0,,171578
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318655, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,171577
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,171577
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207183, 'atten': 139192}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139192,-,0,,171577
11296,萌妹子,,,,,3,0,1436866637,"{'view': 0, 'use': 2205996, 'atten': 101034}",0,0,0,0,0,0,0,,old_channel,False,,0,False,101034,-,0,,171551
1394,动漫,http://i0.hdslb.com/bfs/tag/d08c5fe17ceb793e7ce95d9c67392743b33b46d0.jpg,,"      “动漫”是动画和漫画的合称与缩写。在其他语言相当少用。随着现代传媒技术的发展，动画（animation或anime）和漫画（comics，manga；特别是故事性漫画）之间联系日趋紧密，两者常被合而为“动漫”。
　   由于漫画本身的发展形成了现代故事漫画的表现形式，将影视艺术融入漫画之中，使得漫画与动画更容易结合，影视艺术独特的地方在于它能通过镜头的推拉摇移和片段剪辑的蒙太奇技巧来表达想法和感受。漫画正是吸收了影视艺术的这两个特点。当讲述的故事越发复杂、人物越发丰富的时候，传统单线式叙事的方法就越行不通，蒙太奇的介入就成为一种需要了；当漫画家在传统表现手段中无法找到更合适的抒发感情的方法的时候，当读者需要作品有更强的冲击力和表现力的时候，各种镜头的灵活运用就成为一种必需了。一部现代故事漫画往往集远、中、近、特四种镜头于一身，漫画家往往能熟练地运用镜头的移动和各种蒙太奇剪接，对故事特定部分的情绪和氛围进行渲染。这就是现代故事漫画容易和动画结合的一个原因，因为它天生就像动画的分镜头剧本，读者在看漫画时如同在看一部电影。正是有着这样的相似性所以如今将动画和漫画合称为“动漫”。",,3,0,1436866637,"{'view': 0, 'use': 3112156, 'atten': 118160}",0,0,0,0,0,0,0,,old_channel,False,,0,False,118160,-,0,,171551
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743622, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171551
123166,穿越次元,,,,,0,0,1436866637,"{'view': 0, 'use': 12, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,171551
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171581
67342,MBAACC,,,,,3,0,1436866637,"{'view': 0, 'use': 1612, 'atten': 38}",0,0,0,0,0,0,0,,old_channel,False,,0,False,38,-,0,,171581
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171585
67342,MBAACC,,,,,3,0,1436866637,"{'view': 0, 'use': 1612, 'atten': 38}",0,0,0,0,0,0,0,,old_channel,False,,0,False,38,-,0,,171585
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171558
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743622, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171558
123169,使命召唤8 现代战争3 特别行动,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171558
123181,陈珊妮,,,,,3,0,1436866637,"{'view': 0, 'use': 1111, 'atten': 18}",0,0,0,0,0,0,0,,old_channel,False,,0,False,18,-,0,,171574
1929,情歌,,,,,3,0,1436866637,"{'view': 0, 'use': 68813, 'atten': 193}",0,0,0,0,0,0,0,,old_channel,False,,0,False,193,-,0,,171574
120339,失恋33天,,,,,0,0,1436866637,"{'view': 0, 'use': 400, 'atten': 4}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4,-,0,,171574
118203,优酷网,,,,,0,0,1436866637,"{'view': 0, 'use': 83, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,171574
10387,TVB,http://i0.hdslb.com/bfs/tag/261efb8a754b3da826c10d4474d9eff58fa03674.png,http://i0.hdslb.com/bfs/tag/4a402c3d1fc3c2bb94f23c9ce84a1b9f7d33919f.png,,,3,0,1436866637,"{'view': 0, 'use': 333121, 'atten': 39584}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,39584,19.1万,494,,171554
1730,粤语,http://i0.hdslb.com/bfs/tag/74be5ed1da5e5de7b85c041c3f8e7a6b838f99ee.png,http://i0.hdslb.com/bfs/tag/85d43fbf069185b4d05bf7f045512c9f4c97e782.jpg,本专题收藏与粤语相关的作品。粤语，又名广东话，是一种属汉藏语系汉语族的声调语言。主要应用于我国的广东省、广西省以及港澳特区以及外国华人社区。粤语亦是唯一除普通话外在外国大学有独立研究的中国汉语，且拥有完善文字系统，可以完全使用汉字（粤语字）表达。因其应用人数众多，在国际上拥有一定地位，粤语相关的影视音乐作品亦是层出不穷。不少于20世纪诞生的影视音乐（以香港作品尤为突出）已然成为了两三代人不可磨灭的记忆。,,3,0,1436866637,"{'view': 0, 'use': 622153, 'atten': 94623}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,94623,39.4万,1901,,171554
30294,TV动画,,,,,3,0,1436866637,"{'view': 0, 'use': 192942, 'atten': 33809}",0,0,0,0,0,0,0,,old_channel,False,,0,False,33809,-,0,,171554
10881,机动战士高达,http://i0.hdslb.com/bfs/tag/eacb5039557edd138879b0553fa61c0f878a7045.jpg,,"机动战士（Mobile Suit）简称MS，其中Suit是Space Utility Instruments Tactical （战术泛用宇宙机动机械）的缩写（当然也有局地战用机型）。这是一种高约15~18米的巨大人形机动兵器（也有个别高到50m）。开发成人形是为了执行AMBAC机动，这对于宇宙中机器人的机动性及实战能力有较大提升；会被开发是因为米诺夫斯基粒子造成无线电波等远程控制失效，使得战斗不能赖导弹等制导武器，战斗必需在双方接近至有视界才能进行，而MS拥有高机动能力与强大的火力（万能吊臂般的双手使得MS的携行武装可轻易变更）、防护力与较高度的泛用能力，所以在高达的世界观中巨大的战舰并非是最具威胁的兵器，MS可以较轻易的击毁没有MS保护的战舰。
 
　　机动战士是日本真实系机器人系列动画《机动战士高达》的机器人角色的统称。而机动战士中的高达（GUNDAM）才是动画的主角代表性机器人。由于发音太囧，于是人们就叫它刚大木。
",,3,0,1436866637,"{'view': 0, 'use': 218832, 'atten': 7144}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7144,-,0,,171554
6909,AGE,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,0,0,1436866637,"{'view': 0, 'use': 617, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,171554
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 222476, 'atten': 60050}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60050,-,0,,171550
21502,幻想万华镜,,,,,3,0,1436866637,"{'view': 0, 'use': 4114, 'atten': 3608}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3608,-,0,,171550
4571,新语联盟,http://i0.hdslb.com/bfs/tag/5f10b186850bf02946b2727516bb1c52cc01c1d5.jpg,,"本专题为『新语联盟配音社』原创或二次创作的作品合集。
『新语联盟配音社』成立于2008年7月27日，是一群对配音有着爱与梦想的人所组成的非营利性网络配音团体。社团主要以动画片、影视剧、舞台剧、游戏等题材的配音为活动。社团长期招人，非常欢迎新鲜战斗力的加入~
“入社”或者“合作”等相关事宜可以通过下方渠道咨询。
官方新浪微博：@新语联盟配音社
官方YY频道：622764",,3,0,1436866637,"{'view': 0, 'use': 479, 'atten': 1827}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1827,-,0,,171550
1150302,ACG配音,,,,,3,0,1436866637,"{'view': 0, 'use': 57399, 'atten': 53214}",0,0,0,0,0,0,0,,old_channel,False,,0,False,53214,-,0,,171550
17304,中配,http://i0.hdslb.com/bfs/tag/7966321f383d039f2c923ff9d6ef09c9921c8892.png,,,,0,0,1436866637,"{'view': 0, 'use': 109410, 'atten': 20905}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20905,-,0,,171550
38243,万华镜,,,,,0,0,1436866637,"{'view': 0, 'use': 4061, 'atten': 633}",0,0,0,0,0,0,0,,old_channel,False,,0,False,633,-,0,,171550
1126,MMD,http://i0.hdslb.com/bfs/tag/8b6f1649f485a11602fb32abc4f6af391f4a1fff.jpg,http://i0.hdslb.com/bfs/tag/6673c8e20e484bce4ee762a6aa0bbcd6c3a9ebd8.jpg,1,,2,0,1436866637,"{'view': 0, 'use': 284135, 'atten': 87198}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,87198,23.8万,1378,,171595
622459,MMD.3D,http://i0.hdslb.com/bfs/archive/9bdcd15248fede1b5b32fa4d1fdd92352f6e537f.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 80038, 'atten': 44896}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44896,-,0,,171595
1217,自制,,,,,3,0,1436866637,"{'view': 0, 'use': 25728182, 'atten': 218616}",0,0,0,0,0,0,0,,old_channel,False,,0,False,218616,-,0,,171595
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1734974, 'atten': 411623}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411623,372万,7302,,171552
123167,THIS LOVE,,,,,3,0,1436866637,"{'view': 0, 'use': 62, 'atten': 12}",0,0,0,0,0,0,0,,old_channel,False,,0,False,12,-,0,,171552
21971,MAROON 5,http://i0.hdslb.com/bfs/tag/2a36901d46998d8111c882346ba49b6ba56d28c2.jpg,,    Maroon 5，中文译名魔力红乐队，来自LA的摇滚乐队，确切一些说是新灵魂摇滚。Maroon 5融合了红色的狂野魅力，神秘热情，奔放烈爱再掺入摇滚力道，灵魂旋律及放克节奏，这样的红流泻着新灵魂乐性感风情的放克摇滚这样的红，在流行歌坛注入了一股新的颜色。,,3,0,1436866637,"{'view': 0, 'use': 923, 'atten': 793}",0,0,0,0,0,0,0,,old_channel,False,,0,False,793,-,0,,171552
2767,正太,,,,,3,0,1436866637,"{'view': 0, 'use': 69554, 'atten': 8608}",0,0,0,0,0,0,0,,old_channel,False,,0,False,8608,-,0,,171552
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743622, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171552
149,镜音,,,,,3,0,1436866637,"{'view': 0, 'use': 5733, 'atten': 820}",0,0,0,0,0,0,0,,old_channel,False,,0,False,820,-,0,,171552
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171598
67342,MBAACC,,,,,3,0,1436866637,"{'view': 0, 'use': 1612, 'atten': 38}",0,0,0,0,0,0,0,,old_channel,False,,0,False,38,-,0,,171598
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 42730, 'atten': 1366}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1366,4万,415,,171570
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171570
122552,乔老师,,,,,0,0,1436866637,"{'view': 0, 'use': 446, 'atten': 124}",0,0,0,0,0,0,0,,old_channel,False,,0,False,124,-,0,,171570
589,哲学,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/be425797acefc38289556023a6f2f43f503ef8a2.png,"兄贵文化的代表性理念之一.最初来源是因为比利的摔跤视频中常常会有各种不明所里的行为和叫声,总是能引发起观众剧烈的思考: &quot;他们为什么要摔跤!?&quot;&quot;他们为什么要***!?&quot;&quot;为什么要打跟斗!?&quot;&quot;为什么我要看这个视频!?&quot;
随着观众的思考越来越深入,其思考的问题甚至会上升到哲学的地步,所以称为哲♂学.
而兄贵文化发展到现在,哲学这一词汇的含义也在不断发展.在近代日常用语中,哲学可分为名词和形容词.",,3,0,1436866637,"{'view': 0, 'use': 390049, 'atten': 114785}",0,0,0,0,0,0,0,,new_channel,False,#517ECA,60,False,114785,19.4万,1151,,171591
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743622, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171591
539,图集,,,,,0,0,1436866637,"{'view': 0, 'use': 56500, 'atten': 951}",0,0,0,0,0,0,0,,old_channel,False,,0,False,951,-,0,,171591
69765,天ノ弱,,,,,3,0,1436866637,"{'view': 0, 'use': 1235, 'atten': 109}",0,0,0,0,0,0,0,,old_channel,False,,0,False,109,-,0,,171593
69115,天之弱,http://i0.hdslb.com/bfs/tag/eb824736e49abd0bebcbe1d2ffa58ad890acd4aa.jpg,,讲述的是一个胆小鬼女生对待爱情来临的一次又一次的逃避，无法坦率说出自己内心的感受！但时间不等人，直到深爱着自己的男生也有新喜欢的对象。这时女生想起了从前的事情，才发现自己其实心里一直都装着男生，而唱出的后悔的悲伤歌曲。,,3,0,1436866637,"{'view': 0, 'use': 2057, 'atten': 480}",0,0,0,0,0,0,0,,old_channel,False,,0,False,480,-,0,,171593
45739,小松菜,,,,,3,0,1436866637,"{'view': 0, 'use': 171, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,171593
2564,赤ティン,http://i0.hdslb.com/bfs/tag/3270896be90202218a8fb9ceb864be930670dfb2.jpg,,"　　赤ティン，日本弹幕网站NICONICO动画（日文：ニコニコ动画）“歌ってみた”（即翻唱）板块的男性歌い手。投稿以Vocaloid歌曲翻唱为主，也善于MIX和ニコ割。具有非常稳定的高音与多变的声线，尤以少年音见长，特点是高亢的颤音和类似吠叫的声音。在翻唱『ノスタルジックドリームガール』大约4：00的时候甚至达到了C6的高音。喜欢よっぺい（销魂叔/yoppei），所以能在他的许多翻唱中找到よっぺい的痕迹，不管是吼叫的唱法还是其他歌曲的乱入。而如多次翻唱销魂叔的人气作『炉心融解』就是对他的本命的最好致敬，其中以sm9226914的Hard-R.K.mix版本中的表白（？）最有代表性。
       百度贴吧  akatin   红婷婷",,3,0,1436866637,"{'view': 0, 'use': 2771, 'atten': 30083}",0,0,0,0,0,0,0,,old_channel,False,,0,False,30083,-,0,,171593
123192,SM16142214,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171593
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1734974, 'atten': 411623}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411623,372万,7302,,171588
83488,活动小丑,http://i0.hdslb.com/bfs/tag/99d62d0ed20653511cece73a8b04a78f9f4e2406.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2669, 'atten': 112}",0,0,0,0,0,0,0,,old_channel,False,,0,False,112,-,0,,171588
83068,からくりピエロ,,,,,3,0,1436866637,"{'view': 0, 'use': 1323, 'atten': 57}",0,0,0,0,0,0,0,,old_channel,False,,0,False,57,-,0,,171588
123188,SM16151793,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171588
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318655, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,171566
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,171566
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207183, 'atten': 139192}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139192,-,0,,171566
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 297185, 'atten': 27506}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27506,114.7万,14731,,171573
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23826, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,171573
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,171573
104537,PS4,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/98e67c285691dab624b96a6d2788af379b5d64da.jpg,PlayStation 4是索尼的最新一代家用游戏机。PS4拥有5倍于电脑APU-7850k的超强大APU处理器，使得PS4的大部分游戏都能输出原生1080p分辨率,,3,0,1436866637,"{'view': 0, 'use': 531594, 'atten': 36562}",0,0,0,0,0,0,0,,new_channel,False,#07192C,60,False,36562,44.3万,798,,171580
5309,FA乐器,,,,,3,0,1436866637,"{'view': 0, 'use': 10063, 'atten': 7260}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7260,-,0,,171580
5335,VAN,,,,,3,0,1436866637,"{'view': 0, 'use': 46083, 'atten': 3121}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3121,-,0,,171580
123185,SM16137917,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171580
123184,血战中华街,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171580
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 42730, 'atten': 1366}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1366,4万,415,,171597
123193,动漫金曲,,,,,0,0,1436866637,"{'view': 0, 'use': 40, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,171597
123194,大众口水向,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171597
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,171589
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 908929, 'atten': 2307327}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307327,167.8万,14992,,171561
76640,未来日记,http://i0.hdslb.com/bfs/tag/e1171f759fe13ef4994d04a6f952b2f835e8faf5.jpg,,未来日记》是由えすのサカエ创作的漫画作品，讲述主人公天野雪辉在机缘巧合下得到一部记录自己未来日记的手机，而发生了一连串奇怪的事。自2006年3月开始于角川书店《月刊少年Ace》连载。至现时为已至出版单行本共12卷，已完结。TV作为2011年10月新番播放，全26话于2012年4月完结。动漫TV的结局稍有不一样，当雪辉在2周目孤独的待了1万年之后，他的未来日记显示由乃来了。于是全剧终剩下的剧情只能引人遐想。,,3,0,1436866637,"{'view': 0, 'use': 8086, 'atten': 1987}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1987,-,0,,171561
79,音MAD,http://i0.hdslb.com/bfs/tag/aeaf058b1e569af8c1235574b96c339bf2147e0a.jpg,,以REMIX手段编辑音视频来达到视听新感觉的视频类型,,2,0,1436866637,"{'view': 0, 'use': 230344, 'atten': 47782}",0,0,0,0,0,0,0,,old_channel,False,,0,False,47782,-,0,,171561
123172,SM16157284,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171561
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318655, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,171564
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,171564
