tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
122634,SM16141191,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170755
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 524875, 'atten': 90087}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90087,78.3万,1305,,170751
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38269, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170751
4517,PC,,,,,3,0,1436866637,"{'view': 0, 'use': 182904, 'atten': 1685}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1685,-,0,,170751
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677978, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170751
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739458, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170751
27745,现代战争3,,,,,0,0,1436866637,"{'view': 0, 'use': 5278, 'atten': 22}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22,-,0,,170751
627,同人音乐,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/0b991be3904aba117801956fd1ac2ad1858cdf16.jpg,"同人音乐是业余的个人或同人社团所制作的音乐制品，如歌曲唱片、歌曲音像档案，为同人文化的产物。主要在同人志贩售会或相关店家公开、贩售。

大致可分为以下三类：

    重编曲
    将电玩游戏等既存作品的音乐施以独自的编曲后发表。为遵守著作权法行二次创作，此类作品需经由原作者的同意，或者是在原作者订下的二次创作规则的范围内才能进行发表。

    原创乐曲
    
    印象曲
    以既存作品的印象为主题而作为该作品的二次创作物发表的原创乐曲

    一般来说，着重于填词上的作品，称为同人词，歌曲可使用原装音乐或上述任何类型的同人音乐。而称为同人音乐的作品，则着重于其编曲或作曲。但同人音乐一词广义使用时，亦常包括同人词作品。

    同人音乐和同人游戏的亲和性高，在同人游戏的乐曲提供或原声带的作成上经常有合作的活动。在同人广播剧中也可以包含同人音乐的使用。

同人音乐主要是对由公司出品的商业音乐的区别，同时多数也代表它与ACG文化相关。



",,3,0,1436866637,"{'view': 0, 'use': 35847, 'atten': 29122}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,29122,2.6万,84,,170752
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 367181, 'atten': 337769}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337769,40.6万,1251,,170752
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221985, 'atten': 60052}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60052,-,0,,170752
3888,作业用BGM,,,,,3,0,1436866637,"{'view': 0, 'use': 8149, 'atten': 1597}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1597,-,0,,170752
2293,作业用,,,,,3,0,1436866637,"{'view': 0, 'use': 52119, 'atten': 100795}",0,0,0,0,0,0,0,,old_channel,False,,0,False,100795,-,0,,170752
122640,光棍节 宣言,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170761
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38269, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170766
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739458, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170766
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1408, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170766
122649,上古卷轴5 试玩 解说 光棍节快乐,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170766
122652,YOUKU XMZE5NJG3MJQW,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170768
122651,DIALUP,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170768
13356,节奏,,,,,3,0,1436866637,"{'view': 0, 'use': 74363, 'atten': 643}",0,0,0,0,0,0,0,,old_channel,False,,0,False,643,-,0,,170763
122645,同学原创,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170763
122644,会说话的猫,,,,,0,0,1436866637,"{'view': 0, 'use': 133, 'atten': 18}",0,0,0,0,0,0,0,,old_channel,False,,0,False,18,-,0,,170763
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318120, 'atten': 249280}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249280,47.4万,1455,,170764
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35498, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170764
122647,SM16141249,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170764
122646,VOCALOID 鬱P 镜音リン MEOLA,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170764
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170765
6352,FATE/STAY NIGHT,http://i0.hdslb.com/bfs/tag/fd5e4e5a791a8a08e22735abf9ec36b714f969a4.jpg,,"故事简介：
圣杯是传说中可实现持有者一切愿望的宝物，而为了得到圣杯的仪式就被称为圣杯战争。
参加圣杯战争的7名由圣杯选出的魔术师被称为Master，与7名被称为Servant的使魔订定契约。他们是由圣杯选择的七位英灵，被分为七个职阶，以使魔的身份被召唤出来。能获得圣杯的只有一组，这7组人马各自为了成为最后的那一组而互相残杀。
卫宫切嗣的养子卫宫士郎，偶然地与servant中的剑士Saber（セイバー）订定契约，被卷入圣杯战争当中。

《fate/SN？于2006年TV化，故事主线杂糅了三线的一些内容，并引用了fate线作为结局。而后TM制作了UBW的剧场版，而使得HF线动画化的呼声越来越高。2014年10月，新fate/SN即将到来，等待着我们的究竟是fate线的重置，亦或是万众期待的HF线……",,3,0,1436866637,"{'view': 0, 'use': 4021, 'atten': 1125}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1125,-,0,,170765
41,FATE,http://i0.hdslb.com/bfs/tag/9ffbbd319a0d2ffcb4ac2d03367fb586f4f3eb65.jpg,,Fate（フェイト）系列作品最早的是由TYPE-MOON于2004年1月30日发售的PC平台文字冒险游戏《Fate/stay night》，同时也是TYPE-MOON商业化后初次亮相的作品。由于广受欢迎，2005年10月28日发售后传《Fate/hollow ataraxia》，当外传《Fate/hollow ataraxia》制作时，同步制作的官方外传小说《Fate/Zero》（现已动画化）。,,3,0,1436866637,"{'view': 0, 'use': 159678, 'atten': 53103}",0,0,0,0,0,0,0,,old_channel,False,,0,False,53103,-,0,,170765
122648,FATE UNLIMITED CODES,,,,,0,0,1436866637,"{'view': 0, 'use': 13, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170765
100555,相杀,,,,,0,0,1436866637,"{'view': 0, 'use': 111, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170765
375,EVA,,,"eva泛指""TV版""、""剧场版""、""新剧场版""与""漫画版""等上述ACGN作品，在剧中指代由驾驶员驾驶的机体。 eva TV版全26话，由GAINAX制作，东京电视系自1995年10月4日开始播放。1997年推出两部剧场版「死与新生」与「THE END OF EVANGELION」。1998年3月剧场版 Revival Of EVANGELION 上映。 eva漫画版是贞本义行于1995年为了配合TV版动画上映的而绘制的，虽然是根据原作而画，却因为时间比较早而被误认为原作。 漫画版的连载时间是早于动画上映的，但是构想与企划则是动画在前。漫画的创作也是基于动画的企划而作，并非单纯把动画漫画化，而是贞本义行根据自己理解所作的改编作品。 可以这样理解，漫画版本是贞本义行所理解的eva，而动画版本则是带有庵野秀明理念的eva。 2007年推出制作福音战士新剧场版计划 ，主制作方变更为Khara，第一集简称序，第二集简称破，第三集简称Q，第四集名为《シン・エヴァンゲリオン剧场版:│▌ 》。"":||""为音乐反复记号;""||""则是终止线。另外标题的""シン""可以标记为汉字的""真""或者是""新""。",,3,0,1436866637,"{'view': 0, 'use': 94331, 'atten': 6909}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6909,-,0,,170771
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170771
694,宣传,,,,,0,0,1436866637,"{'view': 0, 'use': 69137, 'atten': 116}",0,0,0,0,0,0,0,,old_channel,False,,0,False,116,-,0,,170771
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 904817, 'atten': 2307081}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307081,167.3万,14936,,170777
7375,传说系列,,,,,3,0,1436866637,"{'view': 0, 'use': 10245, 'atten': 182}",0,0,0,0,0,0,0,,old_channel,False,,0,False,182,-,0,,170777
161,德国BOY,http://i0.hdslb.com/bfs/tag/dff6433bf6efa5c714fcae73affb30c41a2260ac.jpg,,"在2002年在影片分享网站的影片中出现的一名德国少年。影片中该名少年热衷游玩一款名为「魔域幻境之浴血战场」(虚幻竞技场)(Unreal Tournament)的游戏。当他正欲玩游戏时电脑似乎出了问题导致情绪激动，便以电脑设备(特别是键盘)当作出气筒。
由於此影片的出现令此名少年声名大噪，连带其他有关该名少年的影片也有一定人气。
成为喜闻乐见的鬼畜素材。
爱好，摔键盘，假扮黑手党，枪战，玩血狮
能力，普通话10级",,3,0,1436866637,"{'view': 0, 'use': 4405, 'atten': 2835}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2835,-,0,,170777
4003,KBC,,,,,3,0,1436866637,"{'view': 0, 'use': 434, 'atten': 29}",0,0,0,0,0,0,0,,old_channel,False,,0,False,29,-,0,,170777
79,音MAD,http://i0.hdslb.com/bfs/tag/aeaf058b1e569af8c1235574b96c339bf2147e0a.jpg,,以REMIX手段编辑音视频来达到视听新感觉的视频类型,,2,0,1436866637,"{'view': 0, 'use': 229886, 'atten': 47783}",0,0,0,0,0,0,0,,old_channel,False,,0,False,47783,-,0,,170777
75777,键盘传说,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170777
10458,宿命传说,,,,,0,0,1436866637,"{'view': 0, 'use': 666, 'atten': 12}",0,0,0,0,0,0,0,,old_channel,False,,0,False,12,-,0,,170777
122657,COUP DE GRBCE,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170777
16989,巴鲁巴托斯,,,,,0,0,1436866637,"{'view': 0, 'use': 27, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170777
40649,镜音RIN,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/ee3044fe74aeb43435a00ad0bccc12d20526fc99.png,,,3,0,1436866637,"{'view': 0, 'use': 17561, 'atten': 39017}",0,0,0,0,0,0,0,,new_channel,False,#FFE211,60,False,39017,1.1万,38,,170776
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318120, 'atten': 249280}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249280,47.4万,1455,,170776
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35498, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170776
122655,SHO（キセノンP）,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170776
112899,内绪でお愿いP,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170776
122656,风音セリ,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170776
5722,千本樱,http://i0.hdslb.com/bfs/tag/83eea7fb4d28ff827269841942c0ed7307055fd4.png,http://i0.hdslb.com/bfs/tag/c67f93e2670a40612c44ee883a55ace18ff36326.jpg,"作词、  千本樱作曲：黒うさ。绘画：一斗まる。祗侘亚（Guitar）：hajime。动画：三重の人。歌唱：初音ミク。
千本樱本是初音未来演唱的一首歌曲，和风歌曲，旋律优美，使得各种翻唱版本竞相出现",,3,0,1436866637,"{'view': 0, 'use': 27814, 'atten': 33224}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,33224,1.4万,201,,170785
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1712005, 'atten': 411460}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411460,369万,7277,,170785
105011,千本桜,,,,,3,0,1436866637,"{'view': 0, 'use': 11152, 'atten': 559}",0,0,0,0,0,0,0,,old_channel,False,,0,False,559,-,0,,170785
122663,SM16133891,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170785
15296,英文翻唱,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/acf0b9285225b88437f036c38ddb12e3998b125c.jpg,以英语为主体的歌曲翻唱作品。,英文歌曲翻唱相关。,3,0,1436866637,"{'view': 0, 'use': 39745, 'atten': 206147}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,206147,2.7万,227,,170788
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1712005, 'atten': 411460}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411460,369万,7277,,170788
1572363,外语翻唱,http://i0.hdslb.com/bfs/archive/e3097367b7904bd424e222b2ebfcae74a75dad0e.jpg,http://i0.hdslb.com/bfs/archive/8978c8ac55177da62167da22b8d569bbce6b129d.jpg,以外语（不包括华语在内）为主体的歌曲翻唱作品。,以外语为主体的歌曲翻唱作品。,3,0,1455862442,"{'view': 0, 'use': 17247, 'atten': 61413}",0,0,0,0,0,0,0,,old_channel,False,,0,False,61413,-,0,,170788
100123,PONPONPON,,,,,3,0,1436866637,"{'view': 0, 'use': 1098, 'atten': 69}",0,0,0,0,0,0,0,,old_channel,False,,0,False,69,-,0,,170788
2511866,mugen,http://i0.hdslb.com/bfs/archive/be2d4d283c0a0e249de00862352b800a7e189256.jpg,,,,3,0,1471432597,"{'view': 0, 'use': 17138, 'atten': 22468}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22468,-,0,,170784
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677985, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170784
119098,MUGEN 红白战 天然 橙子,,,,,0,0,1436866637,"{'view': 0, 'use': 11, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170784
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 904817, 'atten': 2307081}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307081,167.3万,14936,,170780
85,樱花大战,http://i0.hdslb.com/bfs/tag/dcf1a9c49ebea2121b8abf9e38fdc145d230b8e9.jpg,,"讲述了公元20世纪初，东京的地下黑暗势力“黑之巢会”开始复苏，巢会妖僧天海率领着四大黑暗天王，操纵着利用古代咒语生成的魔物--魔操机兵，在东京开始了大肆的破坏，扬言统治全世界。为了对抗这些黑势力，打击黑之巢会的猖獗活动，以东京为中心进行对降魔迎击作战的帝国华击团·花组（由6名超能力少女组成），秘密驾驶着光武开始了讨伐黑暗之战…。
由于队员间缺乏沟通。战斗虽然勉强能打赢，但总是不够理想。于是在太正12年的4月1日，新从海军士官学校毕业的大神一郎少尉被分配到帝国华击团花组，担任队长职务。在接头地点的上野公园，一颗浪漫的樱花树下，我们的主人公遇到了影响他一生的人......。",,3,0,1436866637,"{'view': 0, 'use': 5409, 'atten': 152}",0,0,0,0,0,0,0,,old_channel,False,,0,False,152,-,0,,170780
3939,火影忍者,http://i0.hdslb.com/bfs/tag/2ffe139868ac38f160e3e8161048322b1e9eb617.jpg,,《火影忍者》是日本漫画家岸本齐史的代表作，作品于1999年开始在周刊《少年JUMP》上连载。故事成功地将原本隐藏在黑暗中，用世界上最强大的毅力和最艰辛的努力去做最密不可宣和隐讳残酷的事情的忍者，描绘成了太阳下最值得骄傲最光明无限的的职业。在这个忍者的世界中，每一位年轻的主人翁都在开拓着属于自己的忍道。,,3,0,1436866637,"{'view': 0, 'use': 1324130, 'atten': 266480}",0,0,0,0,0,0,0,,old_channel,False,,0,False,266480,-,0,,170780
79,音MAD,http://i0.hdslb.com/bfs/tag/aeaf058b1e569af8c1235574b96c339bf2147e0a.jpg,,以REMIX手段编辑音视频来达到视听新感觉的视频类型,,2,0,1436866637,"{'view': 0, 'use': 229886, 'atten': 47783}",0,0,0,0,0,0,0,,old_channel,False,,0,False,47783,-,0,,170780
122658,SM16140653,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170780
696,火影,,,,,0,0,1436866637,"{'view': 0, 'use': 445332, 'atten': 5004}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5004,-,0,,170780
9500,宅舞,http://i0.hdslb.com/bfs/tag/8dddbe2945981f98f29910fed7a381d40cc71370.jpg,http://i0.hdslb.com/bfs/archive/da1b510fca01a59b9b94e832cdb6ef532a27cd57.jpg,宅舞是一个仅在中国大陆地区使用的名词，一般用来指代使用了与ACGN文化有关的音乐作为伴奏所编排的舞蹈作品。,与ACG相关的翻跳、原创舞蹈,3,0,1436866637,"{'view': 0, 'use': 488963, 'atten': 610113}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,610113,44.1万,1501,,170781
376,舞蹈,http://i0.hdslb.com/bfs/archive/5c072485a34c9fb638bc5b5558a6b993c91bc704.png,,,,3,0,1436866637,"{'view': 0, 'use': 2321876, 'atten': 145284}",0,0,0,0,0,0,0,,old_channel,False,,0,False,145284,-,0,,170781
15896,试跳,http://i0.hdslb.com/bfs/tag/d0a17eb880ce8ea710039b82aa461ae98b451be9.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 29014, 'atten': 26762}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26762,-,0,,170781
122659,SM16140800,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170781
69450,えみる,,,,,0,0,1436866637,"{'view': 0, 'use': 69, 'atten': 20}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20,-,0,,170781
122664,SOLFA,,,,,3,0,1436866637,"{'view': 0, 'use': 6, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170786
10624,鹿乃,http://i0.hdslb.com/bfs/tag/d49e65ac55f12b56ff78da5a2afa80b06f731bb3.jpg,,"鹿乃(かの)，Niconico动画上常见萌系唱见，由2010年开始投稿自己的翻唱作品，现有投稿作品60余，个人专辑6张，另外有一首原创vocaloid作品。中文名鹿乃
外文名 かの 国籍 日本 民 族大和 出生地日本广岛 出生日期12月24日
职业歌手 代表作品ハロ/ハワユ
血型A型性别女身 高14*cm
特征：①方言浓郁②NICO培训生中的有残虐倾向③兄控",,3,0,1436866637,"{'view': 0, 'use': 11639, 'atten': 14724}",0,0,0,0,0,0,0,,old_channel,False,,0,False,14724,-,0,,170786
2513,ヲタみん,http://i0.hdslb.com/bfs/tag/df68678badf0934d921f39e91ee2466156f58835.jpg,,"NICONICO女性歌手，主要翻唱V家歌曲，有时以kumi为名翻唱东方相关歌曲。歌声强而有力又不失柔和，有着相当强的感染力，擅长多种类型的歌曲，声音很像倖田未來。人际关系很好，许多NICO歌手有过合作，有和clear组成clewota组合。
NICO相关链接：
・ヲタみんの歌箱♪⇒mylist/6512041
・コラボBOX♪⇒mylist/21774453
・Community：co36152
・Twitter：http://twitter.com/wotamin25
・Blog：http://ameblo.jp/wotami-25/",,3,0,1436866637,"{'view': 0, 'use': 740, 'atten': 5084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5084,-,0,,170786
122667,SM16132140,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170786
122666,サイダーの海,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170786
122665,さよならイノセンス,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170786
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677987, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170796
892,长门有希,http://i0.hdslb.com/bfs/tag/0c454ec32e6e728ea96aa46e5421759019c10cab.jpg,,长门有希是日本作家谷川流创作的轻小说「凉宫春日系列」以及其动画作品《凉宫春日的忧郁》中的主要人物之一。县立北高中一年六班学生，沉默寡言、面无表情的少女，兴趣是阅读和电脑。其真实身份是资讯统合思念体的对有机生命体接触用人形终端。,,3,0,1436866637,"{'view': 0, 'use': 1539, 'atten': 612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,612,-,0,,170796
9500,宅舞,http://i0.hdslb.com/bfs/tag/8dddbe2945981f98f29910fed7a381d40cc71370.jpg,http://i0.hdslb.com/bfs/archive/da1b510fca01a59b9b94e832cdb6ef532a27cd57.jpg,宅舞是一个仅在中国大陆地区使用的名词，一般用来指代使用了与ACGN文化有关的音乐作为伴奏所编排的舞蹈作品。,与ACG相关的翻跳、原创舞蹈,3,0,1436866637,"{'view': 0, 'use': 488963, 'atten': 610113}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,610113,44.1万,1501,,170793
376,舞蹈,http://i0.hdslb.com/bfs/archive/5c072485a34c9fb638bc5b5558a6b993c91bc704.png,,,,3,0,1436866637,"{'view': 0, 'use': 2321876, 'atten': 145284}",0,0,0,0,0,0,0,,old_channel,False,,0,False,145284,-,0,,170793
